filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-1576018-0001576018-19-000028-exhibit10331secondamendeda.htm,"The document is a **Second Amended and Restated Exempted Limited Partnership Agreement** for *Third Point Enhanced LP*. It establishes a partnership in which the reinsurance entities (TP Re Bermuda and TP Re USA) transfer all of their “Investable Assets” (i.e., the underlying insurance liabilities) to the partnership in exchange for limited partner interests. This constitutes a **portfolio transfer / loss‑portfolio‑transfer** type of reinsurance arrangement, which is listed among the documents considered reinsurance agreements.

Because the agreement contains the full set of terms governing the creation, capital contributions, allocations, withdrawals, management, tax treatment, and other fundamental provisions, it is the **main contract** that defines the reinsurance relationship (not merely an amendment or endorsement). Therefore it is both a reinsurance agreement and a main contract.

The partnership is designed to carry the entire underlying risk of the joint‑venture insurance portfolios and is not a facultative, small‑risk transfer; it functions as an obligatory, full‑portfolio reinsurance transaction.

The structure resembles a **loss‑portfolio‑transfer** (or similar retrospective reinsurance) rather than a quota‑share or surplus treaty, so it is classified as **non‑proportional**.

TP Re is a Bermuda Class 4 insurer that writes **non‑life** reinsurance (property, casualty, specialty lines). Hence the insurance type is **Non‑Life**.

The underlying portfolio is not limited to a single line of business; it covers multiple lines of the reinsurance program. Since the classification schema does not provide a specific “Multi‑Line” category, the class of business is left as **unknown**.",True,True,True,non-proportional,Non-Life,
2019-1400810-0001193125-19-215297-d648468dex1043.htm,"The document is titled “REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT” and sets out the terms under which the reinsurer will cover the reinstatement premium obligations of an underlying “First Excess CAT” reinsurance contract. This establishes a risk‑transfer agreement between the ceding insurer (HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC.) and the reinsurer (TYPTAP INSURANCE COMPANY). The contract contains all principal terms (business covered, coverage, term, premium, definitions, etc.) and is not merely an amendment or endorsement. Therefore it is a reinsurance agreement and constitutes a main contract.

Reinstatement premium protection contracts are classified as reinsurance agreements. Because it protects the premium obligations of an underlying “First Excess” treaty, which is a treaty‑type (obligatory) reinsurance arrangement, the contract itself is considered obligatory.

The underlying “First Excess CAT” contract is an excess‑of‑loss (non‑proportional) arrangement, and the premium protection follows the same risk‑transfer logic. Hence the contract is non‑proportional.

The risks covered relate to property catastrophe lines (homeowners, condominium, renters, dwelling), which are non‑life insurance.

Accordingly the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2019-1411059-0001411059-19-000062-kbsriiq32019exhibit103.htm,"The provided document is a syndicated loan agreement (including the loan agreement, promissory note, and related exhibits) for financing the acquisition and development of a real‑estate property (Granite Tower). It defines loan terms, interest rates, covenants, default provisions, and administrative arrangements between the borrower, lenders, and the administrative agent. There is no language indicating a reinsurance, retrocession, or any type of risk‑transfer contract typical of reinsurance agreements. Therefore the document does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2019-9346-0000009346-19-000012-ex10_11.htm,"The document is a Confidentiality, Non‑Competition, and Non‑Solicitation Agreement between Baldwin & Lyons, Inc. and an executive. It governs employment‑related matters (confidential information, restrictive covenants, separation payments, etc.) and does not involve the transfer, ceding, or sharing of insurance risk. Consequently it does not meet any of the criteria listed for reinsurance agreements (e.g., treaty, retrocession, loss‑portfolio transfer, etc.). Therefore it is **not** a reinsurance contract, nor an ancillary amendment of one.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex1048.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted to an employee of Goldman Sachs. It details the terms of the equity compensation, vesting, delivery, forfeiture, and related administrative provisions. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the insurance‑related contracts listed in the criteria for reinsurance agreements. Consequently, it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2019-1724670-0001724670-19-000104-ex102amendedcreditagreement.htm,"The document is a Credit Agreement (a syndicated loan facility) between Perspecta Inc. and a group of lenders. It outlines loan terms, advances, covenants, and guarantees, with no reference to insurance, reinsurance, risk transfer, or any of the reinsurance contract types listed in the guidelines. Therefore, it does not meet the definition of a reinsurance agreement or any related ancillary reinsurance document.",False,,,,,
2019-1750735-0001558370-19-002678-mrbk-20181231ex1056486a0.htm,"The document is an **Asset Purchase Agreement** for the sale of the business and assets of HJ Wealth Management to Meridian Bank. It details the transfer of assets, liabilities, and related contractual obligations. This is a corporate acquisition agreement, not a reinsurance contract, retrocession, or any of the other forms listed as reinsurance agreements. Consequently, it does not meet any of the criteria for being classified as a reinsurance agreement, nor does it contain any reinsurance-specific terms such as quota share, excess of loss, or risk transfer provisions typical of reinsurance.

Because the document is not a reinsurance agreement, all downstream classification fields (main contract, obligatory status, proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2019-1637655-0001637655-19-000079-d742864dex1011.htm,"The document is a Seventh Amendment to an Amended and Restated Loan Agreement involving Horizon Global Corporation and various lenders. It details modifications to loan terms, credit facilities, guarantees, and collateral arrangements. There is no mention of insurance, reinsurance, retrocession, or any risk transfer contract that would qualify as a reinsurance agreement. Therefore, it does not meet the criteria for a reinsurance document.",False,,,,,
2019-1385613-0001385613-19-000016-solasglaslpaamendmentno1ex.htm,"The document is an amendment to an exempted limited partnership agreement of Solasglas Investments, LP. It amends definitions related to capital accounts, performance allocations, and carry‑forward accounts. The parties involved are the General Partner and the Limited Partners, including entities named “GREENLIGHT REINSURANCE, LTD.” and “GREENLIGHT REINSURANCE IRELAND.” Although the limited partners have “Reinsurance” in their names, the content of the amendment does not create, modify, or reference any reinsurance risk transfer, retrocession, or other reinsurance contract. It solely pertains to the internal accounting and governance of the partnership. Therefore, this document is not a reinsurance agreement.",False,,,,,
2019-1069996-0001069996-19-000090-exhibit101-19xf7v1099xre.htm,"The document is an **Excess Catastrophe Reinsurance Contract** entered into between FedNat Insurance Company and the Subscribing Reinsurer(s).  
It contains the full terms, conditions, schedule, retention, limits, premium, reinstatement, arbitration, confidentiality, and other typical clauses of a reinsurance treaty.  
Therefore it is a **reinsurance agreement** (not a direct insurance policy or a mere endorsement).  
Because it sets out the entire agreement – including the classes of business, territory, term, and premium – it serves as the **main contract** rather than an ancillary amendment.  
The contract covers the insurer’s entire property portfolio (Property business) and is not a facultative or single‑risk arrangement; it transfers the excess loss of the whole portfolio, making it an **obligatory** reinsurance treaty.  
The contract is an **Excess (catastrophe) layer**, which is a classic **non‑proportional** (excess‑of‑loss) structure.  
The underlying insurance is **Non‑Life**, specifically **Property** business (dwelling fire, inland marine, commercial homeowners, etc.).",True,True,True,non-proportional,Non-Life,Property
2019-1404624-0001564590-19-011537-aghi-ex1037_966.htm,"The document is a Fourth Amendment to a Credit Agreement involving Affinion Group Holdings, Inc. and its lenders. It amends loan terms, defines credit facilities, and outlines financial covenants. It does not pertain to any insurance, reinsurance, retrocession, or related risk-transfer contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1069996-0001069996-19-000090-exhibit106-19xf7v1055xre.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and contains full contractual terms, articles, schedules, and signatures. It expressly provides reinsurance coverage (the reinsurer indemnifies the ceding insurers for reinstatement premiums arising from an “Excess Catastrophe Reinsurance Contract”). This matches the definition of a reinsurance agreement, specifically a reinstatement premium protection contract that refers to an underlying reinsurance contract.

The contract includes all principal terms (coverage, premium, termination, arbitration, etc.) and is not merely an amendment or endorsement, so it qualifies as a main reinsurance contract.

The coverage applies to the ceding insurers’ entire portfolio of excess catastrophe layers rather than a single or limited set of insureds, indicating an obligatory transfer of risk.

The underlying excess catastrophe reinsurance is a non‑proportional arrangement (excess of loss), and the reinstatement premium protection follows the same excess‑layer structure. Therefore the contract is classified as non‑proportional.

The underlying risk pertains to catastrophe losses on property, which is a non‑life line of business.

Accordingly, the class of business is Property (catastrophe/property damage coverage).",True,True,True,non-proportional,Non-Life,Property
2019-1378992-0001378992-19-000015-exhibit102.htm,"The document is an “Amended and Restated Term Loan Credit Agreement” that sets out the terms of a corporate loan facility, including definitions, covenants, and collateral arrangements for Berry Global Group, Inc. It deals with borrowing, lending, securities, and corporate financing, not with the transfer of insurance risk. The content does not describe any reinsurance contract, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would qualify as a reinsurance agreement under the provided criteria. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-47518-0000047518-19-000057-exhibit102q32019.htm,"The provided document is a ""Third Amendment to the Credit Agreement"" involving Hill‑Rom Holdings, Inc., its lenders, and JPMorgan Chase Bank as administrative agent. It details amendments to loan terms, collateral arrangements, covenants, and various loan‑related provisions. The content pertains to a credit facility amendment and not to any reinsurance, retrocession, or insurance‑related contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-1637655-0001637655-19-000079-hzn-033119xexhibit1012.htm,"The document is a **Seventh Amendment to a Credit Agreement** for Horizon Global Corporation. It amends the terms of a term loan credit agreement among the borrower, lenders, and an administrative agent. The content deals exclusively with loan repayment, covenants, and other loan document provisions. There is no reference to reinsurance, retrocession, or any risk transfer from an insurer to a reinsurer. Therefore, this document does not meet any of the criteria defining a reinsurance agreement.",False,,,,,
2019-1267395-0001267395-19-000008-exhibit10422018performance.htm,"The document is a **Performance Share Award Agreement** issued by Aspen Insurance Holdings Limited to an individual participant. It outlines the grant, vesting conditions, and payment of performance shares under the company's Share Incentive Plan. This is an executive compensation agreement, not an insurance or reinsurance contract. The content does not involve risk transfer, premium, or any of the characteristics of reinsurance, retrocession, or related agreements listed in the guidelines. Therefore, the document is not a reinsurance agreement, nor does it contain any reinsurance contractual terms.",False,,,,,
2019-79282-0000079282-19-000006-exhibit101eq42018.htm,"The document is an employment agreement between Brown & Brown, Inc. and an executive. It addresses employment terms, compensation, covenants, and confidentiality but does not create, modify, or transfer any insurance or reinsurance risk. It is not a reinsurance treaty, retrocession, loss‑portfolio transfer, or any other contract listed as a reinsurance agreement. Consequently it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2019-884887-0000884887-19-000046-a2019q3exhibit101.htm,"The document is a loan and facility agreement concerning a term loan for the purchase and construction of a cruise vessel. It sets out financing terms, commitments, interest rates, and repayment schedules between the borrower (Royal Caribbean Cruises Ltd.) and a group of lenders (banks). There is no transfer of insurance risk, no reinsurance, retrocession, or insurance‑linked securities. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-944695-0001564590-19-003788-thg-ex1037_183.htm,"The document is an employment Service Agreement between Chaucer Underwriting Services Limited and an individual (John Fowle). It outlines employment terms, duties, remuneration, confidentiality, and other typical employment provisions. It does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed types of reinsurance contracts. Consequently, it is not a reinsurance agreement, nor does it constitute a main reinsurance contract, nor any obligatory reinsurance arrangement. As it is not a reinsurance contract, the fields concerning proportionality, insurance type, and class of business are not applicable.",False,,,,,
2019-929545-0000929545-19-000040-cdor-20190630xex10_3.htm,"The document is a detailed **Term Loan Agreement** for a hospitality real‑estate transaction (Condor Hospitality REIT, Spring Street Hotel Property, etc.). It outlines loan commitments, interest rates, covenants, collateral, and related banking and legal provisions. There is no reference to any reinsurance, retrocession, or risk‑transfer contract. It is a direct financing instrument, not an insurance or reinsurance contract. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1032.htm,"The document is titled “PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” and contains the full terms, articles, definitions, retention and limit schedule, premium schedule, and all contractual provisions typical of a reinsurance treaty. This matches the definition of a reinsurance agreement. It is not an amendment or endorsement; it is the complete contract, so it is a main contract. The contract is a treaty covering a portfolio of property policies (homeowners, condo, renters, dwelling) and is structured as an excess‑of‑loss (non‑proportional) treaty, which is generally an obligatory reinsurance arrangement. The risk transferred is property risk, a non‑life line, and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2019-1620459-0001620459-19-000087-jrvrex10209302019.htm,"The document is an employment agreement between James River Group Holdings, Ltd. and its executive. It outlines salary, bonuses, benefits, confidentiality, non‑competition, and termination provisions. There is no mention of any reinsurance, retrocession, risk transfer, or insurance coverage terms. Therefore, it does not meet the definition of a reinsurance agreement or any of the related contract types listed. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2019-1527469-0001527469-19-000007-q42018exhibit10324.htm,"The document is an **Addendum to a Master Sub‑Advisory Agreement** describing the relationship between an investment manager and various sub‑advisors. It sets forth fee structures, management responsibilities, and investment guidelines for the “Hybrid Value Managed Account.” There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Consequently, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1620459-0001620459-19-000052-jrvrex103112312018.htm,"The document is an employment agreement between JRG Reinsurance Company, Ltd. and an executive (Daniel Heinlein). It sets out employment terms, compensation, duties, confidentiality, non‑competition, termination, and related provisions. There is no transfer of insurance risk, no reinsurance or retrocession terms, and no reference to any insurance contract that would constitute a reinsurance agreement. Therefore, the document is not a reinsurance contract, nor does it contain a main reinsurance agreement. Consequently, all downstream classification fields are not applicable.",False,,,,,
2019-1637655-0001637655-19-000079-d742864dex1010.htm,"The document is a sixth amendment to a credit agreement involving loan terms, commitments, collateral, and various financial covenants. It does not relate to any insurance, reinsurance, or risk transfer contract. Therefore, it is not a reinsurance agreement, nor does it contain any reinsurance provisions.",False,,,,,
2019-1585583-0001585583-19-000069-tacoq32019102.htm,"The provided document is an amendment to a credit agreement (a loan facility) involving a restaurant company, its lenders, and an administrative agent. It details borrowing, revolving credit commitments, letters of credit, and related loan terms. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not pertain to any insurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
