filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2006-899629-0000950116-06-000805-ex10-53.txt,"The user wants me to classify a document based on its content. The document appears to be a loan agreement, not a reinsurance agreement.

Here's a breakdown of why:
- **Loan Agreement:** The document explicitly states ""LOAN AGREEMENT"" on the title page and throughout. It details terms like ""Borrower,"" ""Lender,"" ""Loan,"" ""Note,"" and ""Mortgage.""
- **No Reinsurance Terms:** There are no mentions of reinsurance, retrocession, premiums, claims, underwriting, or other terms specific to reinsurance contracts.
- **Financial Transaction Document:** The content focuses on financial instruments, obligations, conditions precedent to a loan, borrower covenants, defaults, and remedies related to a loan secured by real estate.

Given this, I should classify it as not a reinsurance agreement.",False,,,,,
2006-1017022-0000950123-06-003992-y18864exv10w95.txt,"The user wants me to classify a document based on the provided text and metadata.

The document is titled ""MEZZANINE LOAN AND SECURITY AGREEMENT"".
The metadata indicates it's an exhibit to a filing, specifically an exhibit related to a loan agreement.
Reinsurance agreements are contracts that transfer risk from one insurance company to another. This document describes a loan and security agreement between a Mezzanine Borrower and a Mezzanine Lender. It details terms of a loan, interest, payments, collateral, and defaults. It does not mention risk transfer between insurance entities or any insurance policy specifics.

Therefore, this is not a reinsurance agreement. It is a financial agreement, specifically a loan and security agreement.

Since it is not a reinsurance agreement, the following parameters should be None or False as appropriate:
- `is_reinsurance`: False
- `is_main_contract`: None (as it's not a reinsurance contract)
- `is_obligatory`: None (as it's not a reinsurance contract)
- `proportional_or_non_proportional`: None (as it's not a reinsurance contract)
- `insurance_type`: None (as it's not a reinsurance contract)
- `class_of_business`: None (as it's not a reinsurance contract)",False,,,,,
2006-1017022-0000950123-06-003992-y18864exv10w93.txt,"The document is a Mezzanine Loan and Security Agreement, which is a debt financing agreement, not a reinsurance agreement. Reinsurance agreements involve the transfer of risk between insurance entities. This document outlines the terms and conditions of a loan made by a mezzanine lender to a mezzanine borrower. Therefore, it does not fit any of the criteria for being a reinsurance agreement.",False,,,,,
2006-1017022-0000950123-06-003992-y18864exv10w97.txt,"The user has provided a document that is a Mezzanine Loan and Security Agreement. This type of agreement is a financial contract related to debt and security, not an agreement that transfers risk from an insurer to a reinsurer. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-1171500-0000950123-06-005438-y20142exv10w1.htm,"The document is explicitly titled ""AMENDED AND RESTATED QUOTA SHARE RETROCESSION AGREEMENT,"" which directly identifies it as a reinsurance contract. The agreement details a quota share arrangement, specifying percentages (70% and 80%) for different types of business (""Catastrophe Covers"" and ""Non Catastrophe Covers""), confirming it as proportional reinsurance. The covered business includes ""North American Property Catastrophe Excess of Loss,"" ""International Property Catastrophe Excess of Loss,"" ""Prof. Liab 2nd XOL,"" and ""Aviation General QS,"" all of which fall under Non-Life insurance and more specifically, Property and Casualty/Specialty lines of business. Since it establishes the primary terms and conditions of the retrocession, it is considered a main contract. The agreement obligates the retrocessionaire to accept a specified share of business, classifying it as obligatory.",True,True,True,proportional,Non-Life,Property
2006-1296884-0001144204-06-033830-v049531_ex10-18.htm,"The user has provided a document titled ""LOAN AND SECURITY AGREEMENT"". The document details the terms and conditions of a loan provided by Citigroup Global Markets Realty Corp. to SCOTSDALE MI LLC, CARRIAGE PARK MI LLC, MACOMB MANOR MI LLC, and CARRIAGE HILL MI LLC. The agreement covers aspects such as loan terms, interest rates, conditions for the loan, representations and warranties, covenants, reserves, default procedures, and miscellaneous provisions. There is no mention of reinsurance, retrocession, or any form of risk transfer from one insurance entity to another. This is a direct financial agreement, not a reinsurance contract.",False,False,,,,
2006-1017022-0000950123-06-003992-y18864exv10w91.txt,"The document is a Mezzanine Loan and Security Agreement. It details a loan agreement between a Mezzanine Borrower and a Mezzanine Lender. It covers terms related to the loan, security interests, covenants, representations, defaults, and remedies. There is no mention of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-1264242-0000950136-06-002636-file005.htm,"The document is a ""TREATY PROPERTY REINSURANCE BINDER"" which establishes the terms for Arch Reinsurance Ltd. to reinsure a portion of Quanta Reinsurance Ltd.'s property reinsurance portfolio. This fits the definition of a reinsurance agreement. The binder contains the principal terms and conditions, making it a main contract. The description ""100% QS of the Company's property reinsurance assumed portfolio"" clearly indicates a proportional (Quota Share) reinsurance. The subject matter is ""property,"" which falls under Non-Life insurance and the ""Property"" class of business. The use of ""Treaty"" implies an obligatory arrangement covering a portfolio of risks.",True,True,True,proportional,Non-Life,Property
2006-1038217-0000950134-06-021164-d40952exv10w16.htm,"The document is a loan agreement, not a reinsurance agreement. It outlines the terms and conditions of a loan between borrowers and lenders, secured by real estate projects. None of the elements of a reinsurance contract are present. Therefore, all fields related to reinsurance classify as None or False.",False,,,,,
2006-909109-0000893220-06-001096-w20583exv10w5.txt,"The document is a Reinsurance Commutation and Release Agreement which settles and terminates a previous reinsurance contract (Whole Account Net Quota Share Reinsurance Contract). Commutation agreements are explicitly listed as types of documents that modify the terms of an existing reinsurance agreement and are therefore considered ancillary. While it's an agreement related to reinsurance, it's a settlement of a past contract rather than the establishment of a new one, hence it's not considered a main contract. The agreement refers to a ""Whole Account Net Quota Share Reinsurance Contract"" which indicates the underlying reinsurance was likely proportional. The agreement itself does not provide details about the specific class of business covered by the underlying treaty, but the parties involved (Philadelphia Insurance Company and Federal Insurance Company) are known to underwrite various non-life insurance lines.",True,False,,proportional,Non-Life,Multi-Line
2006-909109-0000893220-06-001096-w20583exv10w6.txt,"The document is titled ""Reinsurance Commutation and Release Agreement"". It explicitly mentions a ""Whole Account Net Quota Share Reinsurance Contract"" and refers to ""commuting the 2004 Contract Year"". The parties involved are insurance companies and a reinsurer. This clearly indicates it is a reinsurance agreement. It is a settlement or release agreement pertaining to a previous reinsurance contract, thus making it an ancillary agreement to the original reinsurance treaty. The original treaty was a ""Whole Account Net Quota Share Reinsurance Contract,"" which is a type of proportional reinsurance. The document itself is a commutation and release, which is a form of settlement. The company Philadelphia Insurance Company and Philadelphia Indemnity Insurance Company are mentioned, which are generally Non-Life insurers. The document does not specify the class of business for the underlying reinsurance, but the nature of the parties and the context suggest it's typically Non-Life.",True,False,,proportional,Non-Life,
2006-909109-0000893220-06-001096-w20583exv10w4.txt,"The document is explicitly titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". It describes an agreement where the Reinsurer indemnifies the Company for reinstatement premiums paid under an underlying ""Excess Catastrophe Reinsurance Contract."" This fits the definition of a reinsurance agreement as it transfers risk related to an existing insurance or reinsurance contract. The document establishes the core terms of this specific reinsurance coverage, making it a main contract. While it provides protection for reinstatement premiums from a catastrophe reinsurance contract, which is typically non-proportional, the contract itself is a specific form of reinsurance that can be characterized as non-proportional. The underlying contract being a ""Catastrophe Reinsurance Contract"" strongly suggests it pertains to Non-Life insurance, likely Property, as catastrophe covers are common in property insurance.",True,True,,non-proportional,Non-Life,Property
2006-1017022-0000950123-06-003992-y18864exv10w89.txt,"The user provided a document that is described as a ""LOAN AND SECURITY AGREEMENT"".
The document details terms related to a loan, including definitions, general terms, covenants, conditions precedent, and miscellaneous provisions. It involves a borrower and a lender, German American Capital Corporation.
There is no mention of insurance or reinsurance in the context of risk transfer between insurance entities. The agreement is a financial contract for a loan secured by assets. Therefore, it is not a reinsurance agreement.",False,False,,,,
2006-1057436-0001193125-06-228461-dex1010.htm,"The user has provided a legal document titled ""LOAN AND SECURITY AGREEMENT"". I need to determine if this document is a reinsurance agreement and if it's a main contract, obligatory, its type (proportional/non-proportional), insurance type, and class of business.

The document is a ""LOAN AND SECURITY AGREEMENT"" between a borrower and a lender. It outlines terms for a loan, including interest, payments, collateral, covenants, defaults, and general business terms. There is no mention of reinsurance, risk transfer between insurance entities, or any other indicators that would classify it as a reinsurance agreement. It is a direct financial agreement for a loan. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be None or not applicable.",False,,,,,
2006-1264242-0000950136-06-002636-file006.htm,"The document is titled ""COMMUTATION AND MUTUAL RELEASE AGREEMENT"" and explicitly references and terminates prior ""Reinsurance Agreements"". The parties involved are identified as ""REASSURED"" and ""REINSURER"". Specifically, it mentions ""Obligatory Quota Share Reinsurance Agreement"" and ""USA D&O; Liability Obligatory Quota Share Reinsurance Agreement"". Commutation and mutual release agreements are specifically mentioned in the definition of reinsurance agreements as documents that ""settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"". Therefore, this is a reinsurance agreement.

The document's purpose is to commute and release obligations under existing reinsurance agreements. This is an ancillary agreement that modifies the terms of existing reinsurance contracts, rather than establishing a new main reinsurance contract.

The document is a commutation and mutual release, which modifies existing reinsurance agreements. It is not a treaty or a facultative agreement establishing a new reinsurance relationship. Therefore, it is not an obligatory reinsurance agreement.

The document references ""Obligatory Quota Share Reinsurance Agreement"", which is a type of proportional reinsurance. Therefore, the classification is proportional.

The document specifies ""USA D&O; Liability"" as part of the underlying reinsurance agreements, which falls under Non-Life insurance.

The underlying reinsurance agreements are for ""USA D&O; Liability,"" which falls under the ""Casualty"" class of business.",True,False,,proportional,Non-Life,Casualty
2006-51434-0001193125-06-105632-dex103.htm,"The document is a Purchase Agreement detailing the terms of a business transaction for the sale of assets (timberlands, timber entity interests, etc.) between a seller and buyers. It does not involve any transfer of insurance risk or any of the characteristics of a reinsurance agreement.",False,,,,,
2006-1283709-0001193125-06-167667-dex1034.htm,"The user has provided a document that is a Loan Agreement. The document outlines the terms and conditions of a loan, including the loan amount, interest rates, repayment terms, collateral, and various covenants and conditions.

- **`is_reinsurance`**: The document is a loan agreement, not a reinsurance agreement.
- **`is_main_contract`**: The document establishes the terms of a loan, which is a primary financial contract. It is not an ancillary agreement to a reinsurance contract.
- **`is_obligatory`**: This question is only applicable to reinsurance contracts. Since this is not a reinsurance contract, the value is None.
- **`proportional_or_non_proportional`**: This question is only applicable to reinsurance contracts. Since this is not a reinsurance contract, the value is None.
- **`insurance_type`**: This is a loan agreement for a real estate property, not specifically related to insurance, and therefore not life or non-life insurance.
- **`class_of_business`**: This is a loan agreement for a real estate property, not an insurance class of business.

Therefore, the document is not a reinsurance agreement.",False,True,,,,
2006-1013609-0001193125-06-061942-dex1075.htm,"The document is explicitly titled ""ADDENDUM NO. 3 TO PER POLICY OF LOSS REINSURANCE AGREEMENT"". It amends an existing ""PER POLICY EXCESS OF LOSS REINSURANCE AGREEMENT"". This clearly indicates it is a reinsurance document. Since it modifies an existing agreement, it is an ancillary agreement, not a main contract. ""Excess of Loss"" reinsurance is a type of non-proportional reinsurance. The underlying companies (SCPIE HOLDINGS, Inc., etc.) and the nature of ""Excess of Loss Reinsurance"" typically relate to Non-Life insurance, specifically property and casualty lines. The specific mention of ""AMERICAN HEALTHCARE INDEMNITY COMPANY"" and ""AMERICAN HEALTHCARE SPECIALTY COMPANY"" suggests a focus on healthcare-related risks, which falls under Non-Life and potentially Specialty or Health. Without more specific information on the underlying policies, it's difficult to pinpoint the exact class of business beyond Non-Life. Based on the naming conventions and the type of reinsurance, it's most likely Non-Life.",True,False,,non-proportional,Non-Life,Casualty
2006-911576-0001193125-06-119270-dex1023.htm,"The document is explicitly titled ""Addendum No. 1 to the Net Quota Share Reinsurance Contract"" and ""Interests and Liabilities Agreement... with respect to the Net Quota Share Reinsurance Contract."" It also mentions specific percentages of liability ceded to a ""Reinsurer."" This clearly indicates it is a reinsurance agreement. The addenda modify the terms of an existing reinsurance contract, making them ancillary agreements rather than the main contract. The mention of ""Net Quota Share"" signifies a proportional reinsurance agreement. As it is issued to insurance companies involved in underwriting, it pertains to Non-Life insurance. The mention of specific entities like ""Vesta Fire Insurance Corporation"" and the nature of reinsurance agreements suggest it covers Property and Casualty lines of business.",True,False,,proportional,Non-Life,Property
2006-1266700-0001193125-06-234873-dex1024.htm,"The document is an Amended and Restated Credit Agreement. It details the terms and conditions under which a company (Broder Bros., Co.) can borrow money from a group of lenders, with Bank of America acting as the Administrative Agent. The agreement covers revolving loans, swingline loans, and letters of credit. This is a direct financing agreement, not a reinsurance agreement. It also modifies and restates a previous credit agreement, making it not a main contract but an amendment/restatement of an existing financial arrangement. Therefore, it is not related to insurance or reinsurance in any capacity.",False,False,,,,
2006-909109-0000893220-06-001096-w20583exv10w3.txt,"The document is a reinsurance contract, specifically an excess catastrophe reinsurance contract. It outlines the terms and conditions under which reinsurers agree to cover certain liabilities of the primary insurer. The contract specifies deductibles, limits for each excess layer, and the percentage participation of each reinsurer. The language used, such as ""reinsure,"" ""reinsurer,"" and ""retention,"" confirms its nature as a reinsurance agreement. The contract covers property business, specifically property risks in Florida related to catastrophes. It details various excess layers of reinsurance, indicating a non-proportional structure where the reinsurer covers losses exceeding specified retention levels.",True,True,,non-proportional,Non-Life,Property
2006-1171218-0000950124-06-001367-k02899exv10w28.txt,"The document is an ""Amended and Restated Trust Agreement"" which establishes NP Capital Trust I. This trust issues Common Securities and Preferred Securities, backed by the Depositor's Notes. The primary purpose is to facilitate the issuance of these securities, which are financial instruments. While insurance companies (North Pointe Holdings Corporation is mentioned as the Depositor and has subsidiaries involved in insurance regulated by state departments) are involved, the document itself is a financial agreement regarding the structure and terms of trust securities and notes, rather than a direct insurance policy or a standard reinsurance agreement. It does not appear to transfer risk from one insurance entity to another in the manner of reinsurance. Instead, it facilitates a capital markets transaction where a trust issues securities backed by debt instruments.",False,True,,,,
2006-909109-0000893220-06-001096-w20583exv10w2.txt,"The document title is ""EXCESS CATASTROPHE REINSURANCE CONTRACT"", which explicitly states it is a reinsurance agreement. The document details the terms, limits, and participations of various reinsurers in providing excess catastrophe coverage for the ""Company"" (Philadelphia Insurance Company and its member companies). This establishes the primary terms of the reinsurance relationship. The contract is structured in layers of excess coverage. Article I specifies that the business reinsured is classified as ""Property business"". Reinsurance treaties, as this contract appears to be, are generally considered obligatory unless specified otherwise. In this case, it covers the entire portfolio of Property business as classified by the company, not just specific named risks. The structure of the contract, with multiple layers of excess of loss coverage, defines it as non-proportional reinsurance. It concerns property business, which falls under Non-Life insurance.",True,True,True,non-proportional,Non-Life,Property
2006-1358164-0000930413-06-006737-c44219_ex10-30.htm,"The document is explicitly titled ""ADVERSE DEVELOPMENT REINSURANCE AGREEMENT"" and clearly outlines the terms of indemnification between an insurer and a reinsurer. This aligns with the definition of a reinsurance agreement. It establishes the primary terms and conditions of the reinsurance coverage, making it a main contract. The agreement is for aggregate excess of loss, which is a type of non-proportional reinsurance. The underlying subject business is financial guaranty insurance, which is classified as Non-Life insurance and falls under the Specialty class of business.",True,True,,non-proportional,Non-Life,Specialty
2006-911576-0001193125-06-119270-dex1022.htm,"The document is a ""50% QUOTA SHARE REINSURANCE AGREEMENT"". This explicitly states it is a reinsurance agreement. The agreement details terms for ceding premiums, losses, and claims between an insurer and a reinsurer, which is characteristic of a primary reinsurance contract, not an ancillary one. Quota share is a form of proportional reinsurance. The business reinsured is described as ""Residential Property and Casualty business"", indicating it's Non-Life. The classes of business mentioned are Fire, Allied Lines, Inland Marine, Earthquake, and Homeowners Multiple Peril, all of which fall under Property and Casualty.",True,True,True,proportional,Non-Life,Multi-Line
2006-1057436-0001193125-06-044029-dex1050.htm,"The document is an indenture, which is a legal contract, usually associated with debt securities like bonds or notes. This specific document details a ""SECOND AMENDED AND RESTATED INDENTURE"" for ""U.S. $350,000,000 Floating Rate Public Company Notes Due November 9, 2007"". It outlines the terms and conditions under which the notes are issued, secured by properties, and managed. This is a financing agreement where debt is being raised through the issuance of notes, secured by real estate assets. It is not a reinsurance agreement.",False,True,,,,
2006-1171500-0000950123-06-002417-y17915exv10w59.txt,"The document is titled ""EXCESS OF LOSS RETROCESSION AGREEMENT"" and explicitly defines the roles of ""Retrocedant"" and ""Retrocessionaire,"" indicating a reinsurance relationship. The core purpose is to indemnify the Retrocedant for excess liability from original reinsurance contracts. This clearly fits the definition of a reinsurance agreement. It establishes the primary terms of the risk transfer, making it the main contract. The ""Excess of Loss"" nature classifies it as non-proportional reinsurance. The perils covered (wind, flood, earthquake) are typical of Non-Life insurance, and given the variety, ""Multi-Line"" is the most suitable classification for the underlying business.",True,True,,non-proportional,Non-Life,Multi-Line
2006-1171500-0000950123-06-009634-y23533exv10w2.htm,"The document is clearly an ""EXCESS OF LOSS RETROCESSION AGREEMENT"" between ""PLATINUM UNDERWRITERS BERMUDA, LTD."" (Retrocedant) and ""PLATINUM RE (UK) LIMITED"" (Retrocessionaire). This directly indicates a reinsurance transaction. The terms described, such as ""Original Reinsurance Contracts,"" ""Original Policy Limits,"" ""Ultimate Net Loss,"" and ""Premium,"" are all standard components of a reinsurance contract. The specific type mentioned, ""Excess of Loss,"" defines it as non-proportional reinsurance. The covered perils (wind, flood, earthquake, earthquake fire expense insurance) fall under Non-Life insurance and are typically classified as Property business. The agreement appears to be the primary contract establishing the reinsurance relationship, thus it's a main contract. While not explicitly stated as obligatory or facultative, the nature as a treaty suggests it's likely obligatory.",True,True,True,non-proportional,Non-Life,Property
2006-909109-0000893220-06-002390-w26495exv10w8.txt,"The document is explicitly titled ""SECOND AND THIRD EXCESS REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" indicating it is a reinsurance agreement. It details terms and conditions between a Company and Reinsurer(s) for covering reinstatement premiums related to an underlying catastrophe reinsurance contract. The presence of ""Interests and Liabilities Agreements"" for multiple reinsurers further solidifies its nature as a reinsurance contract. The contract establishes the primary terms of the coverage provided, making it a main contract. The structure of covering specific excess layers of a catastrophe reinsurance contract implies an obligatory nature, as it covers a defined portfolio of risks from the underlying contract rather than individual risks. Reinstatement premiums and excess layers are characteristic of non-proportional reinsurance. The mention of ""wind coverage"" points to property insurance, and thus Non-Life insurance.",True,True,True,non-proportional,Non-Life,Property
2006-1358164-0000930413-06-006737-c44219_ex10-20.txt,"The document is titled ""THIRD AMENDED AND RESTATED FACULTATIVE QUOTA SHARE REINSURANCE TREATY"". This explicitly states it is a reinsurance agreement. It establishes the terms and conditions under which one company (Reinsurer) agrees to accept a portion of the risk written by another company (Ceding Company). The agreement details the business covered (financial guaranty insurance and surety insurance), the method of cession (quota share basis), commissions, reporting, and other operational aspects common to reinsurance contracts. It is a main contract because it establishes the overarching reinsurance relationship between the parties. The term ""facultative"" implies that each risk is individually offered and accepted, making it non-obligatory in the sense of a full treaty reinsuring the entire portfolio automatically. The reinsurance is on a ""quota share basis,"" which is a form of proportional reinsurance. The business covered, financial guaranty and surety insurance, falls under Non-Life insurance. The class of business is best described as Specialty, given the nature of financial guaranty and surety.",True,True,False,proportional,Non-Life,Specialty
2006-1171500-0000950123-06-009634-y23533exv10w5.htm,"The document explicitly states it is an ""EXCESS OF LOSS RETROCESSION AGREEMENT"". This indicates a transfer of risk from one insurer (the Retrocedant) to another (the Retrocessionaire). The terms define the scope of coverage, liability limits, and premium, establishing it as the primary agreement for this retrocession arrangement, thus making it a main contract. The ""Excess of Loss"" structure classifies it as non-proportional reinsurance. The perils mentioned (wind, flood, earthquake) and the exclusion clauses (Nuclear Energy Risks, War) are all indicative of Non-Life insurance, specifically Property and Casualty business.",True,True,,non-proportional,Non-Life,Property
2006-909109-0000893220-06-002390-w26495exv10w3.txt,"The document is identified as a ""CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"". This title clearly indicates that it is a reinsurance agreement. The content of the document details the terms, conditions, and financial arrangements between an insurance company (Company) and a reinsurer (Subscribing Reinsurer) for covering excess losses on casualty and professional liability policies. Specifically, it outlines a ""Casualty Excess of Loss Reinsurance Contract"", which is a type of non-proportional reinsurance. The document contains all the principal terms of the reinsurance arrangement, such as the term, coverage details, premium, special termination clauses, and definitions, indicating it is a main contract and not an ancillary one. The contract specifies the amount of coverage and retention, defining the risk transfer, consistent with reinsurance treaties. The business covered is Casualty, Professional Liability, Fidelity, and Fiduciary Liability, which are all Non-Life insurance. The classes of business mentioned in the contract are primarily Casualty and Specialty. The document describes an ""Excess of Loss"" arrangement, which is a form of non-proportional reinsurance.",True,True,,non-proportional,Non-Life,Casualty
2006-1171500-0000950123-06-009634-y23533exv10w3.htm,"The document explicitly states it is a ""QUOTA SHARE RETROCESSION AGREEMENT"" between a ""Retrocedant"" and a ""Retrocessionaire."" This clearly identifies it as a reinsurance agreement. The agreement establishes the primary terms of the retrocession, making it a main contract. The language used, such as ""Retrocedant hereby obligates itself to retrocede"" and ""Retrocessionaire hereby obligates itself to accept,"" indicates an obligatory nature. The agreement is a ""Quota Share Retrocession Agreement,"" which is a form of proportional reinsurance. The document does not specify whether the underlying business is Life or Non-Life. Given that it covers reinsurance and retrocession contracts in general without specific life-related terms, it's categorized as Non-Life. The specific classes of business within the underlying reinsurance contracts are not detailed, so it's classified as Multi-Line.",True,True,True,proportional,Non-Life,Multi-Line
2006-1018979-0000950134-06-005830-d32117exv10w17.htm,"The document is explicitly titled ""First Casualty Excess of Loss Reinsurance Contract"". The content describes a reinsurance agreement where the reinsurer agrees to reinsure the excess liability that may accrue to the company under its policies. This clearly indicates it is a reinsurance agreement. The contract establishes the terms of reinsurance between the parties, hence it is a main contract. The contract covers ""excess of loss"" which is a type of non-proportional reinsurance. The classes of business reinsured are Workers' Compensation, Employers Liability, and General Liability, all of which fall under Non-Life insurance and specifically under Casualty. There is no indication of obligatory reinsurance; rather, it appears to be facultative excess of loss.",True,True,False,non-proportional,Non-Life,Casualty
2006-1018979-0000950134-06-015976-d38372exv10w1.htm,"The document explicitly states it is a ""FIRST CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"". It details the terms, conditions, and classes of business reinsured, including Workers' Compensation and Employers Liability. The contract outlines the retention and limit for the reinsurer, premium calculations, and claims handling, all characteristic of a reinsurance agreement. It is also a primary contract establishing the reinsurance relationship, not an amendment or rider. The contract is for excess of loss, which is a form of non-proportional reinsurance. The business reinsured (Workers' Compensation, Employers Liability, General Liability) falls under Non-Life insurance. The specific classes of business mentioned are Casualty lines.",True,True,,non-proportional,Non-Life,Casualty
2006-1018979-0000950134-06-005830-d32117exv10w21.htm,"The document is titled ""FORM OF CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE"" and explicitly states it is a ""Casualty Catastrophe Excess of Loss Reinsurance Contract"". It outlines terms for reinsuring excess liability for workers' compensation, employers' liability, and general liability business. This clearly indicates it is a reinsurance agreement. The contract establishes the primary terms and conditions of the reinsurance relationship, making it a main contract. The contract specifies ""Classes of Business Reinsured"" and outlines commencement and termination, retention and limit, and premium terms, which are characteristic of an obligatory reinsurance treaty where all risks within the defined categories are reinsured. The structure and description of ""excess of loss"" and the specific limits and retentions per occurrence and contract year, without any indication of proportional sharing of premiums and losses based on a fixed percentage of each policy, point towards non-proportional reinsurance. The classes of business reinsured, such as Workers' Compensation, Employers Liability, and General Liability, fall under Non-Life insurance. Specifically, Workers' Compensation and Employers Liability are typically categorized as Casualty, and General Liability also falls under Casualty. Therefore, the class of business is Casualty.",True,True,True,non-proportional,Non-Life,Casualty
2006-911576-0001193125-06-119270-dex1020.htm,"The document is clearly a reinsurance agreement as it is titled ""Quota Share Reinsurance Agreement"" and details the terms of cession between an insurance company (the Company) and reinsurers. It covers ""Residential Property and Casualty business,"" which falls under Non-Life insurance. The specific mention of ""Quota Share"" indicates it is a proportional form of reinsurance. Being the primary contract outlining the risk transfer terms for the specified business, it is considered a main contract. Quota share treaties are typically obligatory.",True,True,True,proportional,Non-Life,Multi-Line
2006-1018979-0000950134-06-005830-d32117exv10w19.htm,"The document is a ""Third Casualty Excess of Loss Reinsurance Contract"". This explicitly states it is a reinsurance contract. The contract outlines terms such as commencement and termination, territory, exclusions, retention and limit, reinsurance premium, and claims handling, all of which are typical components of a reinsurance agreement. The ""Classes of Business Reinsured"" section specifies ""Workers' Compensation, Employers Liability, including coverage provided under the U.S. Longshore and Harbor Workers' Compensation Act and the Jones Act, and General Liability business,"" which fall under Non-Life insurance and specifically within the Casualty class of business. The title ""Excess of Loss"" indicates it is a non-proportional form of reinsurance. As it establishes the primary reinsurance relationship, it is considered a main contract. Since it covers specified classes of business for the reinsured companies (not limited to individual risks), it is obligatory.",True,True,True,non-proportional,Non-Life,Casualty
2006-1018979-0000950134-06-015976-d38372exv10w2.htm,"The document is titled ""Second Casualty Excess of Loss Reinsurance Contract"". The content clearly outlines the terms and conditions of a reinsurance agreement, specifically an excess of loss reinsurance. The contract details the classes of business reinsured (Workers' Compensation, Employers Liability, General Liability), commencement and termination clauses, exclusions, retention and limit of liability, and other standard reinsurance contract provisions. The ""Interests and Liabilities Agreement"" sections further confirm that multiple reinsurers are reinsuring portions of the risk as per the main contract. Therefore, it is a reinsurance agreement. It defines the primary terms and conditions of the reinsurance coverage, making it the main contract. The contract specifies coverage for ""excess liability"" and how losses exceeding a certain retention are handled by the reinsurer, characteristic of non-proportional reinsurance. The classes of business mentioned (Workers' Compensation, Employers Liability, General Liability) fall under Non-Life insurance. Specifically, the classes of business are Workers' Compensation and General Liability, which fit within the 'Casualty' category of business.",True,True,,non-proportional,Non-Life,Casualty
2006-1171662-0000950144-06-002885-g00487exv10w14.txt,"The document explicitly states ""REINSURANCE AGREEMENT"" and details the terms and conditions for SEGUROS DE VIDA TRIPLE-S, INC. to reinsure policies from GREAT AMERICAN LIFE ASSURANCE COMPANY OF PUERTO RICO. It covers aspects like automatic reinsurance, premium calculations, claims, and accounting, which are all indicative of a reinsurance contract. The agreement covers ""Life insurance, annuities, accident and supplemental health,"" which falls under Non-Life insurance. Article II specifies that the company will ""automatically cede, in respect of all new business written as of and after the effective date, to the Reinsurer that portion (69%)"", indicating a proportional, obligatory, and main contract.",True,True,True,proportional,Non-Life,Other Life
2006-1018979-0000950134-06-015976-d38372exv10w3.htm,"The document is explicitly titled ""Third Casualty Excess of Loss Reinsurance Contract."" It details the terms and conditions under which one party reinsures another for casualty losses. Specifically, it states that the reinsurer agrees to reinsure the excess liability that may accrue to the company under its policies. The contract outlines clauses related to commencement and termination, territory, exclusions, retention and limit, reinstatement, claims, and premiums, all of which are characteristic of a reinsurance agreement. The ""Classes of Business Reinsured"" section clearly states ""Workers' Compensation, Employers Liability, and General Liability business,"" indicating a Non-Life insurance type. As it is an ""Excess of Loss"" contract, it falls under non-proportional reinsurance. The contract establishes the primary reinsurance relationship between the parties, making it a main contract. The document describes an ""Excess of Loss Reinsurance Contract,"" which typically implies that the reinsurer covers losses exceeding a certain retention level. This type of contract is generally non-obligatory as it covers specific excess losses rather than automatically covering all risks within a portfolio.",True,True,False,non-proportional,Non-Life,Casualty
2006-909109-0000893220-06-002390-w26495exv10w7.txt,"The document is explicitly identified as a ""FIRST EXCESS REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". It details the agreement between a company and reinsurers for covering reinstatement premiums on an underlying reinsurance contract. The nature of this contract is to transfer risk related to the cost of reinstating reinsurance coverage. The underlying contract is described as an ""Excess Catastrophe Reinsurance Contract"", which is a type of non-proportional reinsurance. Therefore, this RPP contract is designed to protect against the costs associated with a non-proportional reinsurance agreement. The context of ""catastrophe"" and the specific limits mentioned in Schedule A point towards property risks, which fall under Non-Life insurance.",True,True,,non-proportional,Non-Life,Property
