filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-1576018-0001576018-14-000010-exhibit1029.htm,"The document is a Director Compensation Policy for Third Point Reinsurance Ltd. It outlines the cash and equity-based compensation for independent directors. This document does not describe a reinsurance or retrocession agreement, nor any other type of insurance contract. Therefore, it is not a reinsurance agreement, nor does it fall into any of the related categories such as main contract, obligatory, proportional or non-proportional, or specific insurance types.",False,,,,,
2014-875320-0000875320-14-000058-creditagreement.htm,"The document is a Credit Agreement, which is a loan agreement between a borrower (Vertex Pharmaceuticals Incorporated) and lenders (represented by Macquarie US Trading LLC). It outlines the terms and conditions of a term loan credit facility. Reinsurance agreements are contracts where one insurance company transfers risk to another insurance company. This document does not involve any transfer of insurance risk between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classification fields related to reinsurance can be determined.",False,,,,,
2014-1276520-0001193125-14-287107-d743121dex102.htm,"The document is a Shareholder Agreement between Genworth Mortgage Insurance Australia Limited, Brookfield Life Assurance Company Limited, Genworth Financial International Holdings, Inc., and Genworth Financial, Inc. It outlines various rights, duties, and obligations following an initial public offering, focusing on corporate governance, financial information, restrictive covenants, and other general provisions. It does not appear to be a reinsurance or retrocession agreement. It's a primary agreement among shareholders about the governance and operations of a company, not a risk transfer mechanism.",False,True,,,,
2014-1598665-0001193125-14-298331-d743593dex1019.htm,"The document is a ""PROPERTY EXCESS PER RISK REINSURANCE CONTRACT"" between an insurance company and a reinsurer. This clearly indicates it is a reinsurance agreement. The contract itself lays out the primary terms, making it the main contract. The ""Excess per Risk"" nature of the coverage denotes a non-proportional reinsurance structure. The business covered is ""Property,"" which is a type of Non-Life insurance. The specific mention of ""Personal Residential and Commercial Residential"" business points to the ""Property"" class of business.",True,True,,non-proportional,Non-Life,Property
2014-936395-0000936395-14-000051-ex105cienatlcreditagreement.htm,"The document is a Credit Agreement, a financial contract for borrowing money. It details the terms of loans, commitments, repayment schedules, interest rates, and other financial obligations between a borrower (Ciena Corporation) and a group of lenders. The document does not contain any clauses or provisions related to the transfer of insurance risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Examples of reinsurance agreements typically include terms like premiums, claims handling, retrocession, and risk sharing between insurers. This agreement focuses solely on lending and borrowing between a corporation and financial institutions.",False,False,,,,
2014-1145460-0001193125-14-296857-d749188dex101.htm,"The document is a Fifth Amendment to a Credit Agreement. It details amendments to financial covenants, definitions, and terms related to loans. There is no mention of insurance, reinsurance, or risk transfer. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1400810-0001193125-14-298201-d725400dex1022.htm,"The document is explicitly titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". Article 1 states, ""By this Contract the Reinsurer agrees to indemnify the Reinsured for ***% of any net reinstatement premium which the Reinsured pays or becomes liable to pay under the provisions of Excess Layer 3 of the Reinsured's Multi-Year Catastrophe Excess of Loss Reinsurance Contract"". This clearly indicates a reinsurance agreement. The contract establishes original terms and conditions for reinsurance coverage, making it a main contract. The document refers to ""Excess Layer 3 of the Reinsured's Multi-Year Catastrophe Excess of Loss Reinsurance Contract"", which is a type of non-proportional reinsurance. The business covered relates to ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC."", indicating Non-Life insurance, specifically covering property and casualty risks.",True,True,,non-proportional,Non-Life,Property
2014-1300514-0001300514-14-000010-lvs-ex101x03312014.htm,"The user wants me to classify the provided document based on the given criteria. The document provided is an ""AMENDMENT AND RESTATEMENT AGREEMENT"" related to a ""Credit Agreement"". This is a debt financing and amendment agreement, not a contract where one party transfers risk of insurance loss to another. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent fields related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) should be None.",False,,,,,
2014-1297996-0001193125-14-078397-d681374dex1032.htm,"The document is a ""Release of Guarantors"" related to a Note Agreement. It details the release of specific subsidiaries from their obligations as Subsidiary Guarantors under the Note Agreement. This document is not a reinsurance agreement, as it concerns debt financing and guarantees, not the transfer of insurance risk. Therefore, none of the reinsurance-specific fields can be classified positively. The document is about financial obligations and guarantees, not insurance or reinsurance.",False,,,,,
2014-888504-0001193125-14-237380-d735601dex103.htm,"The document is a General Agreement of Indemnity between Travelers Casualty and Surety Company of America and Indemnitors. It outlines the terms and conditions under which the Indemnitors agree to indemnify the Company for losses incurred in connection with Bonds (which include undertakings and guarantees issued by the Company). While it mentions that the Company may obtain reinsurance, the primary purpose of this agreement is for the Indemnitors to guarantee the performance of the Company's obligations related to Bonds, which is a form of suretyship rather than a reinsurance contract between two insurance entities. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-821026-0000821026-14-000024-ex-1065fifthamendandrestat.htm,"The document is a loan agreement, not a contract for reinsurance. It details a line of credit and its terms, including interest rates, fees, and covenants, between a borrower and lenders. Reinsurance involves the transfer of risk from one insurance company to another. This document does not contain any provisions related to risk transfer in the context of insurance or reinsurance.",False,,,,,
2014-1346922-0001346922-14-000020-ex_10-1.htm,"The document is explicitly titled ""Top Layer Property Catastrophe Excess of Loss Reinsurance Contract,"" leaving no doubt that it is a reinsurance agreement. It details the terms, conditions, and financial arrangements for the reinsurance coverage provided by the reinsurer to the ceding company. The contract establishes a direct reinsurance relationship for property catastrophe risks, defining the scope of coverage, liabilities, and premium. It is not an amendment, endorsement, or other modification of an existing reinsurance agreement, but rather the primary contract itself. The contract describes an ""excess of loss"" structure, which is characteristic of non-proportional reinsurance. The business reinsured is property-related (""Dwelling and Homeowners business (property coverages only)""), classifying it under the ""Property"" class of business.",True,True,,non-proportional,Non-Life,Property
2014-1598665-0001193125-14-298331-d743593dex1011.htm,"The document explicitly states it is a ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"", which directly identifies it as a reinsurance agreement. It details the terms and conditions of risk transfer between an insurance company and a reinsurer for property-related catastrophe events, establishing the core relationship. The contract outlines specific coverage limits, deductibles (retentions), and premiums, which are fundamental components of a direct reinsurance treaty. The document defines the scope of business covered as ""Property business,"" and the nature of the coverage ($4,000,000 XS $2,000,000 XS $4,000,000 Underlying) clearly describes an excess of loss (non-proportional) type of reinsurance. As it covers property, the insurance type is Non-Life and the class of business is Property.",True,True,,non-proportional,Non-Life,Property
2014-916457-0000916457-14-000016-cpn_exhibit101xccfcxcredit.htm,"The user has provided a document that is an Amendment to a Credit Agreement. The document details changes and conditions related to a credit facility. It does not mention insurance or reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other classifications related to reinsurance (main contract, obligatory, proportional or non-proportional, insurance type, class of business) are not applicable and should be null.",False,,,,,
2014-1476170-0001193125-14-195170-d706552dex101.htm,"The user has provided a document that outlines a Credit Agreement. The document details terms related to loans, commitments, interest, fees, events of default, and various covenants and agreements between Unilife Medical Solutions, Inc. (the Borrower) and ROS Acquisition Offshore LP (the Lender). The document also includes several exhibits (A through G-2) which are forms of; Promissory Note, Loan Request, Compliance Certificate, Guarantee, Pledge and Security Agreement, Mortgage, and Acknowledgement Agreements. These exhibits further detail the financial and legal obligations related to the credit facility. There is no mention of reinsurance, retrocession, or any risk transfer mechanisms typically found in reinsurance agreements. The document is a direct loan agreement between a borrower and a lender.",False,True,,,,
2014-1400810-0001193125-14-298201-d725400dex1010.htm,"The document is explicitly titled ""CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT."" This title, along with the content describing terms, business covered, retention, limits, and premium, clearly identifies it as a reinsurance agreement. The mention of ""Excess of Loss"" in the title directly indicates that it is a non-proportional reinsurance contract. The ""BUSINESS COVERED"" section specifies ""property perils of Homeowners, Condominium Owners, Renters and Dwelling,"" which falls under the Non-Life insurance type and the Property class of business. The document establishes the primary terms and conditions of the reinsurance arrangement, making it a main contract. There is no indication that it is an obligatory contract; it appears to be a specific catastrophe excess of loss arrangement.",True,True,,non-proportional,Non-Life,Property
2014-1282543-0001193125-14-310191-d739060dex101.htm,"The document is an addendum and endorsements to an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". This clearly indicates it is related to reinsurance. It modifies an existing contract, making it an ancillary agreement. The term ""Quota Share"" signifies it is a proportional reinsurance contract. The underlying subject is ""Automobile,"" which is a type of Casualty insurance.",True,False,False,proportional,Non-Life,Casualty
2014-875159-0000875159-14-000065-exhibit103retrocessionagre.htm,"The document is titled ""RETROCESSION AGREEMENT"" and explicitly states ""Retrocession Agreement"" in the header. Clause 2.1 also states that ""the Retrocedant shall cede to the Retrocessionaire and the Retrocessionaire agrees to accept in return for the payment of the Premium... the cession by way of 100 per cent. quota share reinsurance of the Retrocedant's risks"". This clearly indicates it is a reinsurance agreement.

Clause 2.1 details a ""100 per cent. quota share reinsurance"" and specifies the Retrocessionaire will reinsure the Retrocedant in the amount of ""100 per cent. of its Net Retained Losses"". This indicates a proportional type of reinsurance.

The agreement refers to ""XL Life Reinsurance (SAC) Ltd."" and its segregated account, and the content relating to ""Retroceded Policies"" in Schedule 1 implies that the underlying business is life insurance (e.g., ""Reinsured Event (whether death, the diagnosis of a critical illness or otherwise)""). Therefore, the insurance type is Life.

The primary purpose of the document is to establish the terms of the retrocession agreement itself, not to modify an existing one. The introductory sections and extensive definitions and clauses outline the core responsibilities and financial arrangements of the retrocession. Therefore, it is considered a main contract.

The agreement describes a ""100 per cent. quota share reinsurance"" which implies an automatic acceptance of risks from a defined portfolio, consistent with an obligatory treaty. There is no indication of facultative acceptance based on individual risk selection.

The document is a Retrocession Agreement, which is a type of reinsurance. Clause 2.1 specifies ""100 per cent. quota share reinsurance"", which is a proportional form of reinsurance. The business pertains to ""XL Life Reinsurance"" and refers to events like ""death, the diagnosis of a critical illness"", indicating a Life insurance class of business, specifically Mortality and potentially Health. Given the terms used, ""Mortality"" is a more precise fit for life reinsurance focused on death and critical illness coverage.",True,True,True,proportional,Life,Mortality
2014-1363829-0001193125-14-406053-d803835dex103.htm,"The provided document concerns an Amended and Restated Employment Agreement between Enstar Group Limited and its Chief Executive Officer, Dominic F. Silvester. It details terms of employment, compensation, benefits, termination clauses, and restrictive covenants. There is no mention of reinsurance, retrocession, risk transfer, or any other elements that would classify this document as a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2014-911421-0000911421-14-000023-exhibit107ldexecutiveemplo.htm,"The document is an ""Employment Agreement"" between PartnerRe Ltd. and an executive. It details the terms of employment, compensation, duties, termination clauses, and other employment-related matters. It does not describe a reinsurance or retrocession agreement. Therefore, it is not a reinsurance contract. Since it's not a reinsurance contract, the subsequent fields are not applicable.",False,,,,,
2014-1140536-0001140536-14-000004-exhibit1033.htm,"The document is a Performance Based Restricted Share Unit Award Agreement. This type of agreement relates to employee compensation and equity awards, not to risk transfer arrangements typically found in reinsurance or insurance contracts. Therefore, it is not a reinsurance agreement. Because it is not a reinsurance agreement, the remaining fields related to reinsurance classification are not applicable.",False,,,,,
2014-1363829-0001193125-14-305022-d754951dex103.htm,"The document is a Shareholders' Agreement that governs the relationship between shareholders of Bayshore Holdings Limited. It outlines terms related to the management of the company, transfer of shares, and other corporate matters. While Section 2.02(c) mentions ""reinsurance or other risk transfer arrangement with any Affiliate of the Enstar Shareholder"" as a permitted transaction under certain conditions, the agreement itself is not a reinsurance contract. It is an agreement related to the ownership and governance of a company that may be involved in the insurance or reinsurance industry, but the document itself does not transfer risk from one party to another in a way that constitutes a reinsurance agreement.",False,,,,,
2014-915840-0000915840-14-000043-bzh-9302014x10kex1033.htm,"The document is a First Amendment to a Second Amended and Restated Credit Agreement. It details changes to existing credit terms, loan commitments, and other financial arrangements between Beazer Homes USA, Inc. and its lenders. This is a financial agreement related to debt and credit facilities, not an insurance or reinsurance contract.",False,False,False,,,
2014-1582086-0001104659-14-034581-a14-8863_1ex10d1.htm,"The document is a Credit Agreement, not a reinsurance agreement. It outlines terms of a revolving credit facility provided by lenders to a borrower, Blue Capital Reinsurance Holdings Ltd. The agreement details loan conditions, covenants, events of default, and other financial terms related to borrowing money, not the transfer of risk from one insurance company to another.",False,,,,,
2014-1578735-0001578735-14-000052-nghc3312014ex102.htm,"The document is an amendment to a reinsurance agreement, specifically a ""PERSONAL LINES CUT-THROUGH QUOTA SHARE REINSURANCE AGREEMENT."" This explicitly indicates it is a reinsurance contract. The amendment modifies commission terms, and the overall content, including endorsements and exhibits detailing claim procedures and loss fund management, confirms its nature as a reinsurance agreement. It is a quota share agreement, which is a proportional form of reinsurance. The mention of ""PERSONAL LINES"" suggests the underlying insurance is non-life, likely property or casualty.",True,False,,proportional,Non-Life,Property
2014-888504-0001193125-14-336599-d783460dex102.htm,"The document is a General Agreement of Indemnity, which is a contract where one party agrees to protect another party (the Company) from any loss or liability. This is essentially a guarantee or suretyship. The document mentions that ""Company has the right, in its sole discretion, to determine for itself and Indemnitors whether any claim, demand or suit brought against Company or any Indemnitor in connection with or relating to any Bond shall be paid, compromised, settled, tried, defended or appealed."" It also states that ""Company may add schedules or other documents to this Agreement as necessary to perfect its rights."" The document explicitly mentions that ""If Company procures the execution of Bonds by other sureties, executes Bonds with co-sureties or obtains reinsurance, the provisions of this Agreement inure to the benefit of such other surety, co-surety or reinsurer, but only as to such Bonds."" This last point indicates that while this agreement itself is not a direct reinsurance contract, it facilitates or benefits reinsurance arrangements. However, the core purpose of *this* specific document is to indemnify the surety company for issuing ""Bonds"" (which can include guarantees, contractual obligations, etc.). It is an agreement of indemnity, not a reinsurance agreement itself. It is more akin to a suretyship agreement or a surety bond indemnity agreement. Therefore, it is not a reinsurance agreement.

The agreement establishes obligations for indemnitors in relation to bonds issued by a surety company. It does not appear to be a reinsurance contract because its primary purpose is to provide indemnity for the issuer of the bonds (surety company) against losses arising from those bonds. While it mentions that reinsurance may be obtained and that such reinsurers would benefit from the agreement, this document itself is not the reinsurance contract. It's an agreement supporting the primary surety obligations.

Based on the definition of reinsurance agreements, this document does not fit the criteria. It is an indemnity agreement supporting the issuance of surety bonds, not a contract by which one insurer transfers risk to another insurer.

Therefore, `is_reinsurance` is False.

Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2014-1351541-0001351541-14-000029-dk-ex101xwellsablamendment.htm,"The user wants me to classify a document that appears to be a credit agreement.

1. **is_reinsurance**: The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". It outlines loan and payment terms, conditions for credit extension, representations and warranties, covenants, events of default, rights and remedies, and agency provisions. There is no mention of reinsurance, retrocession, or risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.
2. **is_main_contract**: Since it is not a reinsurance agreement, this field should be None.
3. **is_obligatory**: Since it is not a reinsurance agreement, this field should be None.
4. **proportional_or_non_proportional**: Since it is not a reinsurance agreement, this field should be None.
5. **insurance_type**: Since it is not a reinsurance agreement, this field should be None.
6. **class_of_business**: Since it is not a reinsurance agreement, this field should be None.",False,,,,,
2014-1346922-0001346922-14-000013-ex_10-5.htm,"The document is an addendum and endorsements to a ""Residential Quota Share Reinsurance Contract."" This indicates that it is a reinsurance agreement. The addendum modifies an existing contract, and the endorsements show the reinsurers accepting this modification. Therefore, it is an ancillary agreement, not the main contract. The term ""Quota Share"" clearly defines it as a proportional reinsurance agreement. ""Residential"" insurance typically pertains to Non-Life insurance, specifically classified under ""Property"" insurance.",True,False,,proportional,Non-Life,Property
2014-1282543-0001193125-14-123886-d643737dex1026.htm,"The document is an addendum to an existing reinsurance contract, specifically an ""AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT"". Addendums are modifications to existing agreements. Therefore, it is a reinsurance agreement, but it is an ancillary document, not the main contract. Quota share indicates a proportional type of reinsurance. Automobile insurance falls under the Casualty class of business.",True,False,,proportional,Non-Life,Casualty
2014-1371451-0001371451-14-000017-a102-creditagreement.htm,"The user wants to classify a document based on its content. The document is a Credit Agreement between Highwater Ethanol, LLC, and AgStar Financial Services, PCA. It outlines the terms and conditions of various loans provided to Highwater Ethanol, LLC, including a Term Loan, a Term Revolving Loan, and a Revolving Line of Credit Loan. The agreement details the amounts, interest rates, repayment schedules, covenants, events of default, and remedies associated with these loans. There is no mention of insurance, reinsurance, or retrocession anywhere in the document. It is a financial agreement related to lending. Therefore, it is not a reinsurance agreement, not an obligatory reinsurance agreement, and does not pertain to any class of business related to insurance. It is a main contract for a loan facility, not an ancillary agreement.",False,True,,,,
2014-1561032-0001561032-14-000011-ex1023.htm,"The user has provided a document that appears to be a credit agreement, not a reinsurance agreement. It is titled ""SENIOR SECURED REVOLVING CREDIT AGREEMENT"" and discusses loans, lenders, borrowers, and interest rates. There is no mention of reinsurance, retrocession, or similar insurance-transferring concepts. This is a direct financing agreement, not a risk transfer agreement between insurance entities.",False,False,,,,
2014-1069996-0001140361-14-040824-ex10_1.htm,"The document is titled ""Excess Catastrophe Reinsurance Contract"" and explicitly refers to reinsurers and reinsurance agreements throughout. It details the terms of excess catastrophe reinsurance provided by various reinsurers to Federated National Insurance Company. The contract outlines the reinsurers' participations, liabilities, and the underlying business being reinsured. Therefore, it is a reinsurance agreement.

The document establishes the primary terms and conditions of the reinsurance relationship between Federated National Insurance Company and multiple reinsurers. It details multiple layers of excess catastrophe reinsurance, the responsibilities of each party, and the specific terms of coverage. Thus, it is considered a main contract.

The contract appears to be an obligatory reinsurance agreement because it's a treaty that covers a portfolio of the company's business rather than specific, individually underwritten risks. It covers ""Property business,"" which suggests a portfolio approach.

The contract is explicitly for ""Excess Catastrophe Reinsurance."" This type of reinsurance covers losses exceeding a certain retention level and a defined limit, which is characteristic of non-proportional reinsurance. There's no indication of proportional risk sharing (e.g., quota share or surplus share).

The document clearly states that the business reinsured is ""Property business."" It lists subclasses like ""Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business"".

Based on the classification of the business as ""Property business,"" the most appropriate class of business is ""Property.""",True,True,True,non-proportional,Non-Life,Property
2014-1279363-0001279363-14-000030-ex1037bkycontract.htm,"This document is a managed care contract between the Commonwealth of Kentucky and WellCare of Kentucky, Inc. for Medicaid services. It outlines the terms and conditions for providing healthcare services to Medicaid enrollees. It is a direct insurance contract, not a reinsurance agreement.",False,True,,,Non-Life,Health
2014-1090061-0001090061-14-000006-exhibit1033.htm,"The document is an amendment to a credit agreement, specifically an amendment to a term loan credit agreement. It details changes to loan terms, conditions, and covenants among Omnova Solutions Inc. and various lenders. The document discusses financial covenants, debt limits, and operational requirements for the borrower. It does not involve the transfer of risk from one insurance entity to another, which is the core characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2014-1400810-0001193125-14-298201-d725400dex103.htm,"The document is a Reimbursement Contract between an insurance company and a state-administered fund (Florida Hurricane Catastrophe Fund) for hurricane-related losses. The fund reimburses the insurance company for losses exceeding its retention on ""Covered Policies."" This structure is a mechanism for risk transfer from the insurer to the fund, which is the definition of reinsurance. Specifically, it covers property damage from hurricanes.

The contract establishes the primary terms and conditions for this risk transfer for a given contract year, making it a main contract.

The nature of the coverage provided by the FHCF for a defined portfolio of policies against specific perils (hurricanes) makes this an obligatory reinsurance arrangement, covering all qualifying policies within the defined scope.

The reimbursement is structured as a percentage of losses exceeding a retention threshold, which is characteristic of non-proportional reinsurance (specifically, excess of loss).

The underlying policies cover property damage from hurricanes, fitting the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2014-1363829-0001193125-14-406053-d803835dex105.htm,"The provided document is an amendment to an employment agreement between Enstar Group Limited and Nicholas A. Packer, extending the term of his employment. It details salary, bonuses, benefits, termination clauses, and restrictive covenants. There is no mention of insurance, reinsurance, risk transfer, or premiums. Therefore, this document is not related to reinsurance.",False,,,,,
2014-1079577-0001193125-14-069808-d645225dex1017.htm,"The document is a Long-Term Incentive Award Agreement between StanCorp Financial Group, Inc. and an Employee. It outlines performance-based awards tied to company performance metrics like TSR, ROE, and Premium Growth. This is a form of employee compensation and not a reinsurance agreement.",False,False,False,,,
2014-1279363-0001279363-14-000052-ex1010mmacontract.htm,"The user has provided a document and metadata related to a contract between the State of Florida, Agency for Health Care Administration, and WellCare of Florida, Inc. The document details a ""STANDARD CONTRACT"" to provide approved Medicaid services. The contract outlines general provisions, federal laws and regulations, audits, records, indemnification, insurance, assignments, purchasing, civil rights, discrimination, and various operational requirements. Specifically, it details responsibilities for both the vendor and the agency, termination clauses, contract managers, and renegotiation/modification terms. The attachments (Scope of Services, Core Contract Provisions, Business Associate Agreement, etc.) further elaborate on the specific services, payment methods, and operational requirements.

The core purpose of this contract is to establish a direct service provision agreement for Medicaid services, rather than a risk transfer agreement between insurance entities. It is not a reinsurance agreement.

Therefore, the document is a direct insurance contract or service agreement, not a reinsurance agreement.",False,True,,,Non-Life,Health
2014-1346922-0001346922-14-000013-ex_10-7.htm,"The user has provided a document that is a Reinstatement Premium Protection Reinsurance Contract.

- **is_reinsurance**: The document explicitly states ""Reinstatement Premium Protection Reinsurance Contract"", confirming it is a reinsurance agreement.
- **is_main_contract**: This document establishes the primary terms and conditions for the reinstatement premium protection reinsurance, and is not an amendment or endorsement. Therefore, it is a main contract.
- **is_obligatory**: The document does not specify whether it's obligatory or facultative. It refers to ""excess layer of the Company's Property Catastrophe Excess of Loss Reinsurance Contract"", suggesting it follows the underlying contract's nature, but this specific document doesn't provide that detail. Thus, it's unknown.
- **proportional_or_non_proportional**: The contract is for ""Reinstatement Premium Protection"" which typically covers a specific risk event or loss under an underlying reinsurance contract. The ""Coverage"" article mentions ""under each excess layer of the Company's Property Catastrophe Excess of Loss Reinsurance Contract,"" which is characteristic of non-proportional reinsurance.
- **insurance_type**: The underlying contracts mentioned are ""Property Catastrophe Excess of Loss Reinsurance Contract"", and the Schedule A details ""Original Contract Retention"" and ""Original Contract Limit"" which are associated with property and casualty risks. Therefore, the insurance type is Non-Life.
- **class_of_business**: The document refers to ""Property Catastrophe Excess of Loss Reinsurance Contract"" and the ""Schedule A"" shows details related to property, such as ""Property Catastrophe Excess of Loss Reinsurance"". This falls under the ""Property"" class of business.",True,True,,non-proportional,Non-Life,Property
2014-874501-0000874501-14-000044-a104ltipagreementforre-fin.htm,"The user has provided a document that details a Long-Term Incentive Compensation Agreement (LTIP Agreement) between Ambac Financial Group, Inc. and an employee, Robert Eisman. This agreement outlines the grant of performance stock units and a cash incentive award, with vesting and earning tied to specific performance goals related to the company's financial health (Asset Liability Ratio and Cumulative EBITDA).

Based on the content, it is clear that this document is an employment-related compensation agreement and not a reinsurance contract. It does not involve the transfer of risk from one insurance entity to another, nor does it fall under any of the definitions of reinsurance agreements provided. Therefore, all the subsequent classification fields related to reinsurance should be marked as not applicable or None.",False,,,,,
2014-310826-0001104659-14-022489-a13-26739_1ex10de.htm,"The user has provided a document that appears to be a ""SECOND AMENDED AND RESTATED INVESTMENT AND PARTICIPATION AGREEMENT"". The document details an agreement between Protective Life Insurance Company and Wachovia Development Corporation, along with several Lease Participants and Wells Fargo Bank as Administrative Agent.

The core of the agreement involves financing related to a facility, with terms like ""Lessor Investments,"" ""Lease Participants,"" ""Ownership Interests,"" ""Rent,"" ""Yield,"" and ""Supplemental Rent."" The document outlines conditions for investment, repayment, fees, and events of default.

Based on the provided definition of reinsurance agreements, this document does not appear to fit the criteria. It describes an investment and participation structure, which is a form of financing or investment in a project/asset rather than a transfer of risk from one insurance company to another. It is more akin to a loan or debt facility secured by the underlying asset, or an investment in a special purpose vehicle. There's no indication of risk transfer relating to an underlying insurance portfolio.

Therefore, the document is not a reinsurance agreement. As it's not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and should be set to None.",False,,,,,
2014-5272-0001047469-14-001096-a2218248zex-10_69.htm,"The document is an employee severance plan, not a reinsurance agreement. It details severance payments and benefits for company employees upon termination of employment under specific conditions. It does not involve the transfer of insurance risk from one insurance entity to another, which is the core characteristic of reinsurance.",False,,,,,
2014-79282-0001193125-14-195014-d700826dex101.htm,"The user has provided a document that is an ""AGREEMENT AND PLAN OF MERGER"". The document outlines a merger between The Wright Insurance Group, LLC and Brown & Brown, Inc. There is no mention of reinsurance, retrocession, or any other form of risk transfer typical of reinsurance agreements. The document pertains to a corporate merger.

Based on the provided definitions:
- **is_reinsurance**: The document is not a reinsurance agreement as it concerns a merger between two companies.
- **is_main_contract**: Since it's not a reinsurance contract, this field should be None.
- **is_obligatory**: Since it's not a reinsurance contract, this field should be None.
- **proportional_or_non_proportional**: Since it's not a reinsurance contract, this field should be None.
- **insurance_type**: Since it's not a reinsurance contract, this field should be None.
- **class_of_business**: Since it's not a reinsurance contract, this field should be None.",False,,,,,
2014-1351541-0001351541-14-000017-ex1018-delekxarsoagreement.htm,This document is an amendment to a Master Supply and Offtake Agreement. It details the terms of the purchase and sale of crude oil and refined products between J. Aron & Company and Lion Oil Company. There is no mention of reinsurance or risk transfer characteristic of reinsurance agreements.,False,False,False,,,
2014-1296445-0001437749-14-008563-ex10-8.htm,"The user wants me to classify a document that appears to be a financing agreement for a power project.

1. **is_reinsurance**: The document's title ""COMMON TERMS AGREEMENT"" and its content, which details loan facilities (Senior Facilities, ADB Facility, JBIC Facility, Covered Lenders Facility), repayment terms, interest, fees, and security arrangements, indicate it is a debt financing agreement, not a reinsurance agreement. It also discusses project finance, not insurance risk transfer. Therefore, `is_reinsurance` should be `False`.

2. **is_main_contract**: This document establishes the terms for multiple senior facilities (loans) and is the primary agreement governing the financing of the Sarulla Geothermal Power Project. It's not an amendment, addendum, or commutation of an existing reinsurance contract. Therefore, `is_main_contract` should be `True`.

3. **is_obligatory**: The document is about securing loans for a project and does not relate to an obligatory reinsurance treaty. Thus, `is_obligatory` should be `None`.

4. **proportional_or_non_proportional**: This classification applies to reinsurance. This document is a loan/financing agreement, not a reinsurance contract. Therefore, `proportional_or_non_proportional` should be `None`.

5. **insurance_type**: The document concerns financing for a geothermal power plant, which is an industrial/energy project. It does not pertain to life or non-life insurance in the context of reinsurance. Therefore, `insurance_type` should be `None`.

6. **class_of_business**: Similar to `insurance_type`, this document is about project finance for a power plant, not a class of business for reinsurance. Therefore, `class_of_business` should be `None`.

In summary, the document is a financing agreement (loan agreement), not related to reinsurance.",False,True,,,,
2014-5513-0000005513-14-000016-unm033114ex103.htm,"The document is a Performance Share Unit Agreement between Unum Group and an employee. This is a form of equity compensation tied to company performance, not a reinsurance agreement. Therefore, all reinsurance-related fields are not applicable.",False,,,,,
2014-861459-0000861459-14-000007-ex1032-gvax12312013.htm,"The document is a second amendment to a Note Purchase Agreement concerning senior notes. It details changes to financial covenants, definitions, and conditions for effectiveness. The parties involved include a corporation issuing notes and institutional investors purchasing these notes. There is no mention of insurance policies, underwriting, premiums paid for risk coverage, or the transfer of insurance liabilities from one insurer to another. The core purpose of the document is financial and relates to debt financing, not the transfer of insurance risk. The presence of entities like ""The Prudential Life Insurance Company of America"" and ""Zurich American Insurance Company"" as noteholders does not make this a reinsurance agreement; they are acting in their capacity as financial investors purchasing debt, not as reinsurers accepting risk.",False,,,,,
2014-931148-0000931148-14-000056-exhibit101-amededrestatedc.htm,"The document is an amendment and restatement of a CREDIT AGREEMENT, which is a form of debt financing. It details terms related to loans, commitments, interest rates, fees, and collateral. There is no mention of insurance or reinsurance in the document. Therefore, it is not a reinsurance agreement.",False,False,False,,,
