filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-1171500-0000950123-03-009440-y89152exv10w4.txt,"The document is explicitly titled and described as an ""AGGREGATE EXCESS OF LOSS RETROCESSION AGREEMENT"". Retrocession agreements are a form of reinsurance, and the text confirms the retrocessionaire reinsures the retrocedant. The agreement sets out the terms and conditions of the reinsurance arrangement, making it a main contract rather than an ancillary one. The coverage is described as ""Aggregate Ultimate Net Loss paid by the Retrocedent... in excess of the Funds Withheld Account,"" which is indicative of non-proportional reinsurance. There is no information within the document to determine if it pertains to Life or Non-Life insurance, or to a specific class of business.",True,True,,non-proportional,,
2003-1041665-0000950159-03-000240-exhibit10-30.htm,"The document is an amendment to a Letter of Credit Agreement. A Letter of Credit Agreement is a financial instrument, not a reinsurance agreement. While PMA Capital Corporation and High Mountain Reinsurance, Ltd. are signatories, their participation in a Letter of Credit Agreement does not convert it into a reinsurance contract. The amendment itself does not alter the nature of the underlying agreement from a financial instrument to a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-925600-0000925600-03-000013-doc12.txt,"The user has provided a document and associated metadata to be classified. I need to determine if the document is a reinsurance agreement, if it's a main contract, if it's obligatory, its proportional or non-proportional nature, its insurance type, and its class of business.

The document is a ""CONSULTING AGREEMENT"" between Goran Capital Inc. and AGS Capital Ltd. It states that Goran Capital Inc. (along with Granite Reinsurance Company Ltd.) is ""actively engaged internationally in the business of insurance and reinsurance"". AGS Capital Ltd. is engaged to provide consulting services. The agreement outlines the services to be provided, compensation, and other terms.

The document itself is a consulting agreement, not a reinsurance agreement. While one of the parties (Granite Reinsurance Company Ltd.) is involved in reinsurance, the contract itself is for consulting services. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2003-1065201-0000950131-03-002955-dex1017.txt,"The document explicitly describes a 'FIRST EXCESS CASUALTY REINSURANCE AGREEMENT' which is a type of reinsurance contract. The agreement covers 'Lawyers Professional Liability' which falls under Casualty insurance. It is an excess of loss type of reinsurance, which is non-proportional. As it establishes the terms of the reinsurance relationship, it is considered a main contract and not obligatory as it is facultative in nature.",True,True,False,non-proportional,Non-Life,Casualty
2003-1039828-0001047469-03-010852-a2105649zex-10_11.txt,"The document is an ""Amended and Restated Credit Agreement"". While the agreement mentions ""Reinsurance Agreements"" and ""Surplus Relief Reinsurance Agreements"" in the definitions and negative covenants, these are ancillary to the primary purpose of the agreement, which is to establish a credit facility (loans) for the Borrower. The agreement details terms related to borrowing, interest, fees, repayment, and collateral for these loans, which are financial instruments rather than a reinsurance contract. Therefore, it is not a reinsurance agreement, and consequently, it cannot be a main, obligatory, proportional/non-proportional, or specific insurance type contract.",False,,,,,
2003-865937-0001021408-03-005175-dex109.txt,"The user has provided a document that is a loan agreement. The agreement details terms and conditions related to a loan provided by Teachers Insurance and Annuity Association of America to Catellus Development Corporation. The document includes definitions of terms, loan payment schedules, provisions for releasing individual properties from liens, and substitution of collateral. It also specifies the use of loan proceeds and includes schedules detailing property information, financial summaries, and substitution provisions. There is no mention of reinsurance, retrocession, or any risk transfer mechanism typically found in reinsurance contracts. Therefore, this document is not a reinsurance agreement.",False,,,,,
2003-941713-0001193125-03-035795-dex10.htm,"The user has provided an Amended and Restated Credit Agreement. This document is a loan agreement, not a reinsurance agreement. It details terms and conditions for a credit facility provided to Highwoods Properties, Inc. and its subsidiaries by various lenders. There is no mention of risk transfer between insurance entities, which is the core characteristic of reinsurance. Therefore, it is neither a standalone reinsurance contract nor a modification of one.",False,,,,,
2003-947354-0000947354-03-000002-exh_103.txt,"The document is titled ""WHOLE ACCOUNT AGGREGATE EXCESS OF LOSS RETROCESSION REINSURANCE AGREEMENT"". It explicitly states that it is a ""REINSURANCE AGREEMENT"". The core business covered is reinsurance, as indicated by the terms and conditions discussed throughout the document, including the definition of ""Company"" and ""Reinsurer,"" as well as the various reinsurance clauses like ""AGGREGATE RETENTION,"" ""COVERAGE,"" and ""AGGREGATE LIMIT."" The contract's purpose is to indemnify the Company for ""Subject Ultimate Net Losses"" and refers to ""Subject Business"" which includes underlying policies and binders of insurance, facultative certificates, and programs of Reinsurance Agreements. This clearly establishes it as a reinsurance agreement.

The document establishes a direct reinsurance contract between the ""Company"" (Employers Reinsurance Corporation, GE Reinsurance Corporation, and GE Frankona Ruckversicherungs-Atkiengesellschaft) and the ""Reinsurer"" (Underwriters Reinsurance Company (Barbados) Inc.). It outlines the principal terms, conditions, and coverages of the reinsurance relationship, making it the primary agreement.

The agreement is an ""AGGREGATE EXCESS OF LOSS RETROCESSION REINSURANCE AGREEMENT."" Excess of Loss is a type of non-proportional reinsurance. The document details layers of coverage, aggregate limits, and retentions, which are characteristic of non-proportional reinsurance structures. There is no indication of proportional sharing of premiums or losses in a fixed ratio, which would define proportional reinsurance. Therefore, it is non-proportional.

The document explicitly excludes ""Life insurance and life reinsurance liability"" in Article 6. Therefore, the insurance type is Non-Life.

The document covers ""all classes of business underwritten by the Company,"" including specific mentions of ""Property Catastrophe Loss,"" ""Workers' Compensation Catastrophe Loss,"" ""Casualty,"" ""Property,"" ""Marine,"" ""Hull,"" ""Freight,"" ""Energy,"" ""Liability,"" ""Healthcare"" (specifically hospital business), and ""D&O program."" Given this wide range of business classes, it falls under ""Multi-Line.""",True,True,False,non-proportional,Non-Life,Multi-Line
2003-913144-0000950136-03-000745-file002.txt,"The document is an employment agreement between RenaissanceRe Holdings Ltd. and James N. Stanard. It details the terms of employment, compensation, duties, and termination clauses for the Executive as Chief Executive Officer and Chairman of the Board. There is no mention of reinsurance or risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,False,,,,
2003-947577-0000921895-03-000661-ex103to10k_06302003.htm,"The document is a Credit Agreement, which is a loan agreement between NUCO2 INC. and various lenders. It details terms for making loans, issuing letters of credit, and related financial matters. It does not involve reinsurance or any form of insurance risk transfer.",False,False,,,,
2003-276380-0001047469-03-011280-a2107194zex-10_15.txt,"The document is titled ""RENEWAL RIGHTS AND ASSUMPTION REINSURANCE AGREEMENT"" and explicitly mentions ""assumption reinsurance"" multiple times. It details the transfer of renewal rights and policies from South Carolina Insurance Company (SCIC) and Catawba Insurance Company (collectively ""SBG"") to The Hartford Fire Insurance Company. This clearly indicates a reinsurance transaction, specifically an assumption reinsurance agreement. The nature of the WYO Flood Business Book, which deals with flood insurance, places it within the non-life insurance category and specifically within property/casualty lines of business related to natural disasters. The agreement appears to transfer a book of business rather than individual, specific risks, suggesting it is obligatory in nature. The description of the agreement as transferring renewal rights and policies, along with financial considerations tied to the book of business, does not specify a proportional or non-proportional split, but the transaction itself is a form of risk transfer. The document establishes the primary terms of this transfer, making it the main contract.",True,True,True,,Non-Life,Property
2003-910110-0000950159-03-000649-exhibit10-1.txt,"The document is explicitly titled ""CERTIFIED TERRORISM LOSS AGGREGATE QUOTA SHARE REINSURANCE AGREEMENT"". The text further clarifies this by stating, ""The Reinsurer hereby reinsures the Company to the extent and on the terms and conditions..."". Article II explicitly describes the business reinsured, stating the Reinsurer accepts an 80% Quota Share participation in the Company's Aggregate Ultimate Net Loss arising from Insured Losses under the Terrorism Risk Insurance Act of 2002. This confirms it is a reinsurance agreement.

The document establishes the primary terms and conditions of the reinsurance relationship, including ceded premiums, business reinsured, limits, exclusions, and reporting requirements. Therefore, it is the main contract.

The agreement specifies an 80% ""Quota Share participation"" which is a form of obligatory reinsurance where a defined portion of the business is ceded.

The document clearly states it is an ""AGGREGATE QUOTA SHARE REINSURANCE AGREEMENT"", indicating a proportional form of reinsurance.

The agreement deals with losses arising from the ""Terrorism Risk Insurance Act of 2002"" and covers ""all lines of business to which the Act is applicable"". Given that terrorism is a risk typically associated with property and casualty insurance, and no mention of life insurance is made, this falls under Non-Life insurance.

Based on the context of terrorism risk and the nature of the underlying insurance policies, the class of business is Property and Casualty, but more specifically, it's related to terrorism coverage which typically affects property and casualty lines. Since the focus is on terrorism risk across various lines, ""Specialty"" or ""Multi-Line"" could apply, but ""Specialty"" best captures the unique nature of terrorism insurance. However, considering the broad applicability to ""all lines of business to which the Act is applicable"" and the lack of specific property or casualty focus in the definition provided, ""Multi-Line"" may be more appropriate. Given the specific exclusion lists and the nature of terrorism, it's primarily related to property and casualty lines. Thus, ""Casualty"" or ""Property"" would be suitable, but ""Specialty"" might be employed if it's a distinct line. Given the mention of ""all lines of business,"" ""Multi-Line"" is the most fitting category. However, terrorism risk often impacts property and casualty. In the context of the provided options, and considering terrorism can affect both property and casualty, ""Specialty"" is appropriate for this unique risk. Re-examining, the terrorism risk insurance act usually applies to property and casualty insurance. Without further specific detail, it's hard to pin down to just one. However, the broad applicability suggests multiple lines. Therefore, ""Multi-Line"" is the most accurate choice.

Given that the question is about the *class of business* reinsured, and the agreement covers ""all lines of business to which the Act is applicable,"" a specific classification like ""Property"" or ""Casualty"" alone is insufficient. Terrorism risk affects various lines of insurance products. Therefore, ""Multi-Line"" is the most appropriate classification.",True,True,True,proportional,Non-Life,Multi-Line
2003-921082-0001193125-03-030626-dex10.htm,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". It details terms and conditions for credit facilities, including revolving loans and a letter of credit subfacility. It involves borrowers, lenders, and an administrative agent. The purpose of the loans is for real estate acquisitions, development, and general corporate purposes. There is no mention of reinsurance, retrocession, or risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-711039-0000891618-03-004296-f91666exv10w4.txt,"This document is an amendment to a Receivables Loan and Security Agreement, not a reinsurance agreement. It amends terms related to interest rates, fees, and reporting, but does not involve risk transfer in the sense of reinsurance, even though a 'Facility Insurer' is mentioned. The primary purpose is financial structuring and lending, not insurance risk transfer.",False,False,False,,Non-Life,Casualty
2003-1039828-0001047469-03-027762-a2116314zex-10_12.htm,"The document is titled ""COINSURANCE AND YEARLY RENEWABLE TERM REINSURANCE AGREEMENT"" and explicitly states it is between ""AMERICAN EQUITY INVESTMENT LIFE INSURANCE COMPANY"" and ""HANNOVER LIFE REASSURANCE COMPANY OF AMERICA"", with the latter acting as the ""Reinsurer."" This clearly indicates it is a reinsurance agreement. The agreement covers ""Subject Business"" which is described as ""all contracts issued by the Company and listed on Schedule A1,"" and these schedules list various life insurance policy forms (FPDA, SPDA, Index policies). Article III distinguishes between ""Section A--Coinsurance"" and ""Section B--YRT,"" suggesting a hybrid structure. Given that it's a reinsurance agreement for life insurance policies, the class of business is Mortality.",True,True,False,hybrid,Life,Mortality
2003-1171500-0000950123-03-003615-y84608kexv10w45.txt,"The document is explicitly titled ""100% QUOTA SHARE RETROCESSION AGREEMENT"". The text clearly outlines an agreement where one company (Retrocedant) retrocedes a portion of its liabilities to another company (Retrocessionaire). This is a direct description of a reinsurance agreement, specifically a quota share retrocession. The agreement details the terms, coverage, premiums, and conditions of this retrocession, confirming it's a main contract. The agreement is obligatory as it covers 100% of a specific portfolio of liabilities. The terms ""Quota Share"" indicate a proportional type of reinsurance. The underlying business being reinsured is not specified as life insurance, and the classifications within the document (e.g., ""Whole Account Excess of Loss Reinsurance Agreement"") suggest non-life insurance classes. The agreement mentions various classes of business covered by the underlying reinsurance contract, including property and, by implication, casualty through ""Casualty Clash"" and ""Workers' Compensation Cat."" references in the exhibits. Therefore, it encompasses both Property and Casualty, making it a ""Multi-Line"" classification for the reinsurance itself.",True,True,True,proportional,Non-Life,Multi-Line
2003-923603-0000950134-03-011865-d08271exv10w31.txt,"The user provided a document that is a ""LOAN FACILITY AGREEMENT"". This is a financial agreement related to borrowing money, not an insurance or reinsurance contract. The text details loan advances, interest payments, fees, conditions precedent, covenants, default remedies, and special provisions related to securitization. None of the terms or structures indicate risk transfer in the way a reinsurance agreement would.",False,,,,,
2003-916085-0001047469-03-018109-a2110562zex-10_3.htm,"The document is a ""NETWORK ACCESS AGREEMENT"" between two insurance companies. It outlines the terms by which one company (SafeHealth) will gain access to the other's (HNL) network of dental providers. While an ""Assumption and Indemnity Reinsurance Agreement"" is referenced, this document itself does not transfer risk between the two entities in the manner of a reinsurance contract. It's an operational agreement related to a broader transaction (a purchase and sale agreement). It establishes a direct contractual relationship for network access, not a risk transfer mechanism typical of reinsurance. Therefore, it is not a reinsurance agreement. Since it establishes the primary terms of network access between the parties, it is considered a main contract. As it is not a reinsurance agreement, the other fields (is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,True,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w50.txt,"The document is explicitly titled ""100% QUOTA SHARE RETROCESSION AGREEMENT"". The text consistently refers to ""Retrocedant"" and ""Retrocessionaire,"" distinguishing it from a direct insurance policy. It details the terms under which one party agrees to retrocede a portion of its risk to another party, which is the definition of reinsurance. The agreement is a comprehensive contract establishing the terms of this retrocessional arrangement, making it a main contract. It outlines the business covered, terms, coverage, premiums, and other conditions, all characteristic of a primary reinsurance agreement. The agreement is a ""100% QUOTA SHARE RETROCESSION AGREEMENT,"" which is a type of proportional reinsurance. The document discusses liabilities arising from various insurance contracts, including ""Multi-Year Spread Loss Reinsurance Agreement with PMA Capital Insurance Company,"" and mentions ""Loss Reserves,"" ""premiums,"" and ""claims,"" all of which fall under non-life insurance. The text mentions ""Marine XL,"" ""Property Cat. XL,"" ""Casualty Clash,"" and ""Workers' Compensation,"" all of which are classes of non-life business.",True,True,,proportional,Non-Life,Multi-Line
2003-947354-0000947354-03-000002-exh_102.txt,"The document is a ""WHOLE ACCOUNT AGGREGATE EXCESS OF LOSS RETROCESSION REINSURANCE AGREEMENT"". This clearly indicates it is a reinsurance agreement. It is referred to as an ""Agreement"" and appears to be the primary contract establishing the terms of the retrocession. The agreement covers ""all classes of business underwritten by the Company,"" which suggests it's an obligatory contract. The title ""AGGREGATE EXCESS OF LOSS RETROCESSION"" specifies it's a non-proportional type of reinsurance. The document details coverage for various types of insurance, but specifically excludes ""Life insurance and life reinsurance liability,"" making it a Non-Life insurance product. The classes of business covered are broad, including property and casualty aspects, as seen in the exhibits and business covered section, indicating a Multi-Line classification.",True,True,True,non-proportional,Non-Life,Multi-Line
2003-1001604-0001001604-03-000002-exhibit10732.txt,"The user provided a loan agreement document. This document outlines the terms and conditions of a loan provided by General Electric Capital Corporation to Emeritus Realty II, LLC, and several other entities. The agreement details the loan amount, interest rate, repayment terms, covenants, and conditions, as well as collateral and events of default. It does not involve any form of risk transfer from one insurance entity to another, which is the hallmark of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be a main contract or an obligatory or proportional/non-proportional contract. It also does not pertain to any type of insurance.",False,,,,,
2003-922621-0000950128-03-000576-j0030501exv10w1.htm,"The document is an addendum to an Aggregate Excess of Loss Reinsurance contract, which is a type of non-proportional reinsurance. The addendum modifies the existing contract by deleting and substituting articles and adding new ones. Therefore, it is considered a reinsurance agreement and an ancillary agreement (addendum), not the main contract itself. The excess of loss nature points to non-proportional reinsurance. Given the nature of aggregate excess of loss reinsurance, it generally pertains to property and casualty lines of business. Since the original contract was for aggregate excess of loss, this is classified as Non-Life. Since it's an addendum modifying an existing contract, it's not the main contract.",True,False,,non-proportional,Non-Life,Casualty
2003-1195933-0000950152-03-003749-l99910aexv10w4.txt,"The document explicitly states ""REINSURANCE AGREEMENT"" in the title and throughout the text, indicating it is indeed a reinsurance contract. It details the terms of reinsurance, including business covered, reinsuring clause, obligatory agreement, definitions of losses and expenses, consideration, administration, term, and termination. The agreement cedes liability for ""personal lines insurance"" from Great American Insurance Company to Windsor Insurance Company. Article 3 explicitly states it is an ""Obligatory Agreement"". The business covered is ""personal lines insurance,"" which falls under Non-Life insurance. Based on the description of ""personal lines insurance,"" the class of business is ""Property"" (as personal lines insurance typically includes homeowners and auto insurance, which are property and casualty related).",True,True,True,,Non-Life,Property
2003-3906-0000950133-03-001897-w85266exv10w31.txt,"The document is a Note Agreement, which is a debt instrument. It outlines the terms and conditions for the issuance and sale of Senior Notes by Allied Capital Corporation to various purchasers, including insurance companies. The agreement details the principal amounts, interest rates, payment schedules, covenants, events of default, and other terms related to these notes. It does not involve the transfer of risk from one insurance company to another arising from an insurance contract, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-947484-0001047469-03-036935-a2121850zex-10_2.htm,"The document is identified as a ""SECOND LEASE MODIFICATION AGREEMENT"" between a landlord and a tenant. The content primarily concerns the terms and conditions of a lease, including rent, additional space, and leasehold improvements. There is no indication of risk transfer, premium payments, or other elements associated with insurance or reinsurance contracts. The parties involved are a real estate company and an insurance company acting as a tenant, not in their capacity as insurers or reinsurers.",False,,,,,
2003-97196-0000097196-03-000003-convey101.htm,"The document is a ""GENERAL CONVEYANCE AND ASSIGNMENT AND ASSUMPTION AGREEMENT"" related to the transfer of assets and business operations between several entities. It does not appear to be a reinsurance agreement. The schedules mention ""Reinsurance Placing Slip"", but the main agreement itself is not a reinsurance contract. Therefore, 'is_reinsurance' is false, and other reinsurance-specific fields are null.",False,False,,,,
2003-1020265-0001047469-03-027653-a2116236zex-10_1a.htm,"The document is a ""PARTICIPATION AGREEMENT"" that outlines the terms and conditions under which institutional investors (Purchasers) provide funding for the acquisition of property by Sabre Inc. (Lessee) from CSL Leasing Inc. (Lessor). This agreement facilitates a financing arrangement rather than a risk transfer agreement typical of reinsurance. It details the roles of the parties, funding of advances, yield, interest, fees, conditions precedent, distributions, representations, covenants, indemnification, and miscellaneous provisions related to the property acquisition and lease financing. There is no indication of risk transfer to an insurer or reinsurer.",False,,,,,
2003-947484-0001047469-03-011134-a2105700zex-10_67.htm,"The document is an ""Amended and Restated Restricted Share Agreement"" between Arch Capital Group Ltd. and Paul B. Ingrey. This agreement deals with the awarding of restricted shares as compensation and retention incentive for an employee. It outlines terms for vesting, forfeiture, and transfer of these shares. There is no mention of risk transfer, premiums, policies, or any other characteristics typically associated with insurance or reinsurance contracts. Instead, it is an employment-related agreement concerning equity compensation.",False,,,,,
2003-1171500-0000950123-03-009440-y89152exv10w3.txt,"The document is a ""COMMUTATION AND RELEASE AGREEMENT"" between ""Platinum Underwriters Reinsurance, Inc."" (Retrocessionaire) and ""Mountain Ridge Insurance Company"" (Retrocedant). It explicitly refers to a ""100% Quota Share Retrocession Agreement (Non-Traditional D-2)"" as ""the Contract"" and states the purpose is to ""fully and finally to settle and commute all their respective rights, obligations and liabilities, known and unknown, under the Contract"". This indicates it is an agreement that modifies or terminates an existing reinsurance contract. The terms ""Retrocessionaire"" and ""Retrocedant"" clearly identify it as a reinsurance-related document. Because it settles and releases obligations from a reinsurance contract, it is an ancillary agreement to a reinsurance contract. The original contract was a ""100% Quota Share Retrocession Agreement"", which is a proportional type of reinsurance. The agreement does not specify whether the original reinsurance was obligatory or facultative, therefore it is unknown. The original contract was a quota share agreement, which is a type of proportional reinsurance. The document does not specify the insurance type covered by the original contract.",True,False,,proportional,,
2003-949156-0000950124-03-003646-k80662exv10w2.txt,"The document is a Purchase Agreement for Trust Preferred Securities, not a reinsurance agreement. It outlines the terms and conditions for the sale of these securities between Meadowbrook Insurance Group, Inc. and Dekania CDO I, Ltd. The agreement involves the issuance of preferred securities, guarantees, and subordinated notes, which are financial instruments and not direct reinsurance contracts. Therefore, it is not a reinsurance agreement and consequently cannot be classified as a main contract, obligatory, proportional or non-proportional, or any specific insurance type or class of business related to reinsurance.",False,False,,,Non-Life,Specialty
2003-1070412-0001193125-03-083897-dex1034.htm,"The document is an amendment to loan documents, specifically ""AMENDMENT NO. 2 TO THE LOAN DOCUMENTS"". It details changes to a Credit Agreement, including amendments to definitions, new definitions, and modifications to various sections of the original agreement. The document focuses on financial terms, debt, collateral, and operational covenants related to borrowing. There is no mention of insurance, reinsurance, risk transfer, or any of the characteristics that would classify it as a reinsurance agreement. It is a financial agreement related to debt and lending.",False,,,,,
2003-915781-0000950134-03-004591-c75577a1exv10w13.txt,"The document explicitly states it is a ""WORKERS' COMPENSATION QUOTA SHARE REINSURANCE CONTRACT,"" clearly identifying it as a reinsurance agreement. It outlines the direct obligations and terms between the ceding company and the reinsurer, making it a main contract rather than an ancillary one. The ""quota share"" nature signifies it is a proportional reinsurance treaty. Workers' compensation is a form of casualty insurance, which is under the Non-Life insurance type.",True,True,True,proportional,Non-Life,Casualty
2003-775368-0000950123-03-012605-y91281exv10w2.txt,"The document is titled 'RIC QUOTA SHARE REINSURANCE AGREEMENT' and clearly outlines a reinsurance arrangement between Landmark American Insurance Company (Cedent) and Royal Indemnity Company (Reinsurer). The agreement specifies a 100% quota share basis for reinsuring liabilities, indicating a proportional reinsurance. As it establishes the primary reinsurance relationship, it's considered a main contract. The document details terms and conditions for property and casualty insurance, aligning with Non-Life insurance.",True,True,,proportional,Non-Life,Casualty
2003-5513-0000931763-03-000772-dex1030.htm,"The document is identified as a ""SECOND AMENDMENT AND WAIVER TO FIVE-YEAR CREDIT AGREEMENT"". It amends a previous credit agreement between UnumProvident Corporation and several financial institutions. The amendment redefines ""Statutory EBIT"" and specifically references the ""2002 LTD Intercompany Reinsurance Treaty"" which was entered into between affiliated entities. While the term ""reinsurance treaty"" is mentioned, the primary purpose of this document is to amend a credit agreement, not to establish or modify a reinsurance contract itself. The ""2002 LTD Intercompany Reinsurance Treaty"" is mentioned as context for a financial calculation within the credit agreement, not as the subject of the amendment. Therefore, this document is not a reinsurance agreement.",False,,,,,
2003-921738-0001047469-03-010559-a2105300zex-10_66.htm,"The document is a Credit Agreement, which is a loan agreement, not a reinsurance agreement. It outlines the terms and conditions under which lenders will provide credit facilities to the borrower, Penn National Gaming, Inc. The agreement details various types of loans, fees, repayment schedules, conditions precedent, representations and warranties, covenants, and events of default. None of the provisions or definitions relate to reinsurance or retrocession.",False,,,,,
2003-1013609-0000898430-03-002251-dex1066.htm,"This document is titled ""FIRST- FOURTH EXCESS OF LOSS REINSURANCE AGREEMENT"", clearly indicating it is a reinsurance contract. The document details the terms and conditions under which the Reinsurer will reimburse the Company for excess losses, which is characteristic of non-proportional reinsurance. The agreement covers various 'Classes of Insurance' such as Professional and Business Liability for physicians, hospitals, and healthcare facilities, which fall under Non-Life insurance, specifically Casualty business. It establishes the primary terms and conditions between the parties, making it a main contract. The contract does not specify any obligatory nature, so it is considered facultative or non-obligatory. It is not stated to be a Life insurance product.",True,True,False,non-proportional,Non-Life,Casualty
2003-815838-0000950144-03-003522-g81253exv10w25.txt,"The user wants me to classify a document based on its content. The document appears to be a ""TRANSACTION AGREEMENT"" between Noven Pharmaceuticals, Inc. and Shire US Inc., along with a ""LICENSE AGREEMENT"" and a ""TOLL CONVERSION AND SUPPLY AGREEMENT"". These agreements concern the development, manufacture, and sale of a pharmaceutical product. There is no mention of reinsurance, retrocession, or risk transfer in the context of insurance. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the other classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2003-890926-0000928385-03-000751-dex1036.txt,"The document is an amendment to a credit agreement. It does not establish or modify a reinsurance contract. Instead, it details changes to loan terms, interest rates, and commitment dates. The company name ""RADIAN REINSURANCE INC."" appears but is in the context of being a borrower in a credit facility, not as a reinsurer. The text discusses ""Insured Obligation"" and ""Insurance Contract"" in relation to the borrower's business, likely related to the underlying insurance policies that the credit facility is based on, but the document itself is a financial credit agreement amendment, not a reinsurance agreement.",False,,,,,
2003-888793-0000892569-03-000818-a88364exv10w64.txt,"The document is a Master Services and Intellectual Property Agreement between Fidelity National Information Solutions, Inc. and Fidelity National Financial, Inc. It outlines the terms and conditions for the development, transfer, and licensing of technology and services. It does not involve reinsurance or risk transfer between insurance entities. The document's primary purpose is to govern service provision and intellectual property rights, not to reinsure existing insurance policies.",False,False,,,,
2003-803027-0000950152-03-005453-l00406aexv10wc.txt,"The document is titled 'REINSURANCE POOLING AGREEMENT' and explicitly states in Section XVI.B that 'MMIC shall be liable as a reinsurer to MNH on the Traditional Insurance Business of MNH...'. Section II details a '100% quota share participation', which is a form of proportional reinsurance. The agreement covers property and liability insurance, thus falling under Non-Life insurance.  The agreement establishes the core terms of the reinsurance relationship between the parties, making it a main contract. It is not an obligatory treaty but rather a pooling agreement with specific percentage allocations per accident year. Therefore, it is classified as proportional. The business lines mentioned are property, liability, and workers' compensation, which fall under the 'Property' and 'Casualty' classes of business. Given the focus on property and liability, and the presence of workers' compensation, 'Property' is chosen here as a representative class, though 'Casualty' would also be applicable. Or Property as a broader category.",True,True,False,proportional,Non-Life,Property
2003-1064863-0001193125-03-032791-dex1039.txt,"The user wants me to classify a document based on its content. The document is an Asset Purchase Agreement between Amerigroup Florida, Inc. and AvMed, Inc. The agreement details the sale of intangible assets related to AvMed's Medicaid business to Amerigroup. It outlines the purchase price, terms of the sale, representations and warranties of both parties, closing conditions, and covenants. The document is a contract for the acquisition of a business segment, not a reinsurance agreement. It is the main contract for the transaction described, not an ancillary one. Since it's not a reinsurance agreement, the obligatory, proportional/non-proportional, insurance type, and class of business fields are not applicable.",False,True,,,Non-Life,Health
2003-790703-0001193125-03-048882-dex10aar.htm,"The document is a lease agreement between SunTrust Equity Funding, LLC (Lessor) and Tech Data Corporation (Lessee). It details the terms and conditions under which Tech Data Corporation leases properties from SunTrust Equity Funding, LLC. There is no mention of risk transfer related to insurance or reassurance, nor is there any indication of it being a reinsurance contract. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable.",False,,,,,
2003-775368-0000950123-03-009385-y88779exv10w16.txt,"The document is an Administrative Services Agreement, which supports and is ancillary to a reinsurance agreement (Landmark Quota Share Reinsurance Agreement). It outlines the services provided by an administrator for policies reinsured by Underwriters Reinsurance Company. However, the agreement itself does not transfer risk.",False,,,,,
2003-1063574-0001015402-03-001823-doc37.txt,"The document is a ""CREDIT AGREEMENT"" among WKI HOLDING COMPANY, INC., the lenders party thereto, and JPMORGAN CHASE BANK, as Administrative Agent and Collateral Agent. The agreement details various terms and conditions related to loans, interest rates, fees, representations, covenants, and events of default. It does not mention any form of insurance or reinsurance.",False,,,,,
2003-935007-0000950134-03-015339-d10581exv10w5.txt,"The user wants me to classify a document. It is a ""FOURTH AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This document amends an existing credit agreement.

Based on the provided definitions:
- **is_reinsurance**: The document is an amendment to a credit agreement, not a reinsurance agreement. It does not fit any of the criteria for a reinsurance agreement (e.g., reinsurance, retrocession, loss portfolio transfer, etc.). Therefore, `is_reinsurance` should be `False`.
- **is_main_contract**: Since `is_reinsurance` is `False`, this field should be `None`.
- **is_obligatory**: Since `is_reinsurance` is `False`, this field should be `None`.
- **proportional_or_non_proportional**: Since `is_reinsurance` is `False`, this field should be `None`.
- **insurance_type**: Since `is_reinsurance` is `False`, this field should be `None`.
- **class_of_business**: Since `is_reinsurance` is `False`, this field should be `None`.

The document is clearly a loan agreement amendment, not related to insurance or reinsurance.",False,,,,,
